Sensor-101,Sensor-102,Sensor-103,Sensor-104,Sensor-105,Sensor-106,Sensor-107,Sensor-108,Sensor-109,Sensor-110,Sensor-111,Sensor-112,Sensor-113,Sensor-114,Sensor-115,Sensor-116,Sensor-117,Sensor-118,Sensor-119,Sensor-120,Sensor-121,Sensor-122,Sensor-123,Sensor-124,Sensor-125,Sensor-126,Sensor-127,Sensor-128,Sensor-129,Sensor-130,Sensor-131,Sensor-132,Sensor-133,Sensor-134,Sensor-135,Sensor-136,Sensor-137,Sensor-138,Sensor-139,Sensor-140,Sensor-141,Sensor-142,Sensor-143,Sensor-144,Sensor-145,Sensor-146,Sensor-147,Sensor-148,Sensor-149,Sensor-150,Sensor-151,Sensor-152,Sensor-153,Sensor-154,Sensor-155,Sensor-156,Sensor-157,Sensor-158,Sensor-159,Sensor-160,Sensor-161,Sensor-162,Sensor-163,Sensor-164,Sensor-165,Sensor-166,Sensor-167,Sensor-168,Sensor-169,Sensor-170,Sensor-171,Sensor-172,Sensor-173,Sensor-174,Sensor-175,Sensor-176,Sensor-177,Sensor-178,Sensor-179,Sensor-180,Sensor-181,Sensor-182,Sensor-183,Sensor-184,Sensor-185,Sensor-186,Sensor-187,Sensor-188,Sensor-189,Sensor-190,Sensor-191,Sensor-192,Sensor-193,Sensor-194,Sensor-195,Sensor-196,Sensor-197,Sensor-198,Sensor-199,Sensor-200
0,0.0006,-0.2527,-0.0095,-0.0006,-0.0135,0.0074,0.2223,0.0384,,,,0.4683,0.954,0,714.664,0.9911,59.055,0.5945,0.9702,6.2257,15.82,4.248,15.84,15.93,1.295,2.499,0.6068,2.768,0.0473,0.7888,0.9987,2.2953,1003.4291,36.1632,94,,77.9,45.7,442.248,0.2324,0,8.7,0.0049,0.0687,0.0476,0.0371,0.0236,7.2259,0,5.279,11.985,0.4535,0.0187,6.9755,0.93,0.0383,,,862,587,9210,16416,0.125,0.09,0.236,2.3,1.5,0.088,0.438,0.6024,0.1348,0.4061,0.7844,0.4061,0.8855,0.2246,0.228,0,0,16.95,0.424,8.82,30.717,0.0724,5.35,0,20.95,38.902,0,0,0,0,0,0,0.407,9.49,16.54,0.246,16.25
-0.0001,0,-0.0316,-0.0098,-0.0004,-0.0001,-0.0035,0.026,0.0615,,,,0.4709,0.9332,0,751.9014,0.9904,59.3086,0.5991,0.974,6.2029,15.87,4.563,15.96,15.91,1.541,2.51,0.6567,2.89,0,0.7717,0.9946,2.2965,1001.3796,36.7896,195,99.1,84.5,45.3999,380.0431,0.9433,0,6.98,0.0067,0.0637,0.0789,0.0632,0.9783,742.9421,0,5.122,13.132,924.378,0.0364,191.5478,0.27,0.0715,,,421,504,1507,79,0.079,0.071,0.107,3,1,0.085,0.131,0.7457,0.0619,0.3263,0.5281,0.3263,0.7993,0.2522,0.229,0,0,24.28,0.688,13,38.305,0.1078,11.29,0,22.25,16.251,0,0,0,0,0,0,0.273,3.22,20.01,0.507,11.15
0,-0.0001,-0.0119,-0.0076,-0.0002,-0.0025,-0.0035,-0.0221,-0.1172,,,,0.4101,0.9339,0,808.1438,0.9903,58.3444,0.5905,0.9769,6.2973,15.84,4.809,15.9,15.9,1.163,2.708,0.7242,3.025,-0.1419,0.6764,0.9964,2.3044,997.8064,36.287,308,97.3,77.4,65.5,444.087,0.1199,0,4.24,0.0047,0.1011,0.043,0.0372,0.0176,2.5564,0,4.887,14.298,0.275,0.0124,2.3086,0.62,0.0823,,,2403,819,1726,1649,0.077,0.109,0.144,1.9,1.2,0.222,0.43,0.7495,0.1266,0.406,0.7112,0.406,0.6115,0.3487,0.105,0,0,19.07,0.556,13.45,37.951,0.1545,8.55,0,20.85,52.773,0,0,0,0,0,0,0.243,6.52,22.77,1.084,12.84
0.0006,0,-0.0426,-0.0068,-0.0005,-0.0213,-0.0002,0.1657,0.0936,,,,0.4552,0.9321,0,716.2204,0.9908,59.8217,0.5959,0.9682,6.3117,15.84,4.809,15.9,15.9,1.163,2.708,0.7242,3.025,-0.1419,0.6764,0.9964,2.3044,997.8064,36.287,113,142.4,158.9,60.8999,261.921,0.1386,0,4.76,0.0042,0.1203,0.0515,0.0509,0.0138,6.9555,0,4,12.181,0.6597,0.009,6.6501,0.22,0.048,,,994,272,18587,1894,0.146,0.11,0.239,3.9,1.2,0.137,0.516,0.7804,0.0723,0.2949,0.5351,0.2949,0.6215,0.2064,0.939,0,0,23.42,0.624,11.83,34.743,0.1281,9.52,0,25.43,18.497,0,0,0,0,0,0,0.237,3.95,19.89,0.519,12.66
0,-0.0001,-0.0504,-0.0117,-0.0003,-0.014,-0.0063,0.373,0.3504,,,,0.4623,0.9755,0,754.7281,0.9908,58.7145,0.6018,0.968,6.3517,15.91,4.392,15.94,15.89,1.239,2.453,0.6586,2.91,-0.5204,0.7586,0.9981,2.2967,1003.0211,38.9026,79,49.8,71.5,55.2,330.043,0.1043,0,7.38,0.0033,0.1253,0.072,0.0518,0.0272,7.466,0,5.409,7.868,0.312,0.0114,7.4446,0.53,0.0402,,,1400,454,3382,5827,0.167,0.16,0.28,3.9,1.8,0.116,0.375,0.6024,0.1348,0.4061,0.7844,0.4061,0.8855,0.2246,0.228,0,0,20.66,0.568,7.56,30.68,0.1044,5.81,0,19.39,41.357,0,0,0,0,0,0,0.275,8.96,21.83,0.802,11.4
0.0001,0.0001,0.0409,-0.0111,-0.0003,-0.0007,-0.0033,-0.0132,0.1361,,,,0.4585,0.9182,0,824.3834,0.991,58.5577,0.5888,0.9667,6.3472,15.87,4.563,15.96,15.91,1.541,2.51,0.6567,2.89,0,0.7717,0.9946,2.2965,1001.3796,36.7896,105,167.2,195.6,59.2,532.019,0.2062,0,8.3,0.0046,0.0954,0.0435,0.0443,0.0091,8.9259,0,5.072,8.612,0.4943,0.0075,8.4505,0.27,0.0744,,,390,570,12582,12268,0.179,0.061,0.193,2.5,0.6,0.101,0.49,0.7473,0.0743,0.3412,0.6345,0.3412,0.9513,0.2813,0.138,0,0,17.02,0.338,6.85,28.727,0.1235,4.47,0,16.46,48.753,0,0,0,0,0,0,0.273,4.29,18.02,0.299,8.23
0.0004,0,0.0658,-0.0073,0.0002,0.0038,-0.0026,-0.09,-0.1445,,,,0.4669,0.9434,0,814.5702,0.9905,58.8705,0.6065,0.9639,6.452,15.93,4.585,15.98,15.95,1.376,2.461,0.6903,2.92,-1.655,0.7591,0.9967,2.2937,1005.3318,42.9293,93,72.7,103.7,68.1001,1245.613,0.148,0,12.33,0.0046,0.2225,0.0585,0.044,0.0232,8.032,0,4.694,10.868,0.4896,0.0116,7.6485,0.21,0.0564,,,759,660,19941,176,0.091,0.083,0.08,3.1,0.7,0.067,0.143,0.8849,0.0676,0.3177,0.5148,0.3177,0.7387,0.1568,0.385,0,0,15.77,0.214,7.45,23.654,0.1044,4.7,0,15.4,45.56,0,0,0,0,0,0,0.19,6.51,20.45,0.175,6.3
-0.0011,0.0012,0.0872,-0.0114,-0.0005,0.0061,0.0039,0.1263,0.151,,,,0.4651,0.9475,0,731.0047,0.9904,58.894,0.6024,0.9658,6.3212,15.92,4.92,15.96,15.96,1.399,2.471,0.7857,3.062,-0.0946,0.7436,0.9971,2.3063,1006.0844,39.14,84,194.3,178,62.9001,227.0289,0.1099,0,5.67,0.0039,0.1294,0.0555,0.0437,0.0054,6.2989,0,5.311,13.256,0.807,0.0042,5.5041,0.31,0.0419,,,293,650,10153,175,0.131,0.083,0.254,2.2,0.6,0.105,0.149,0.8867,0.0417,0.3555,0.4481,0.3555,0.6013,0.204,0.135,0,0,14.73,0.239,14.78,38.317,0.1607,8.86,0,21.19,29.149,0,0,0,0,0,0,0.271,6.69,18.78,0.208,10.25
-0.0002,0.0001,-0.0749,-0.0137,-0.0005,0.001,0.0003,-0.1339,-0.0873,,,,0.4648,0.9299,0,748.7528,0.9904,58.4256,0.6028,0.9697,6.297,15.93,4.585,15.98,15.95,1.376,2.461,0.6903,2.92,-1.655,0.7591,0.9967,2.2937,1005.3318,42.9293,103,191.2,123.8,53.3,180.863,0.2243,0,3.78,0.0043,0.1024,0.0446,0.0397,0.0238,9.6927,0,4.461,15.378,0.4706,0.0172,9.2679,0.26,0.041,,,628,646,1816,56,0.119,0.094,0.13,2.9,0.8,0.077,0.157,0.7187,0.1334,0.34,0.5936,0.3401,0.68,0.2546,0.298,0,0,16.01,0.662,12.57,37.475,0.106,7.89,0,24.75,28.051,0,0,0,0,0,0,0.55,4.89,20.45,0.624,12.17
-0.0004,0.0001,-0.0178,-0.0111,-0.0006,-0.0011,0.0006,-0.0382,0.01,,,,0.4609,0.9386,0,722.9924,0.9906,59.8959,0.5988,0.9756,6.2884,15.92,4.92,15.96,15.96,1.399,2.471,0.7857,3.062,-0.0946,0.7436,0.9971,2.3063,1006.0844,39.14,136,202.4,229.7,62.9001,227.0289,0.1099,0,5.67,0.0039,0.336,0.0579,0.0435,0.013,6.0834,0,4.903,16.145,0.9159,0.0102,5.1918,0.21,0.0175,,,360,721,699,178,0.125,0.103,0.096,2.7,1,0.079,0.116,0.8273,0.1027,0.3367,0.4794,0.3367,0.5985,0.2189,0.391,0,0,17.35,0.217,10.02,32.963,0.0944,6.26,0,18.42,24.035,0,0,0,0,0,0,0.251,8.52,19.32,0.567,12.08
0.0001,0.0001,-0.0201,-0.0089,-0.0001,-0.0006,0.0021,0.1403,0.0851,,,,0.4592,0.9252,0,712.8031,0.9919,58.0641,0.6029,0.9776,6.2913,15.92,4.92,15.96,15.96,1.399,2.471,0.7857,3.062,-0.0946,0.7436,0.9971,2.3063,1006.0844,39.14,122,182.5,180,53.3,180.863,0.2243,0,3.78,0.0043,0.0842,0.0385,0.0427,0.0122,9.2147,0,2.937,15.42,0.4541,0.006,8.8228,0.66,0.0407,,,1799,77,12922,15062,0.106,0.16,0.197,2.4,1.3,0.209,0.834,0.5116,0.0342,0.4111,0.7034,0.4111,0.6583,0.2202,1.005,0,0,16.08,0.446,10.76,36.558,0.1424,4.7,0,20.25,51.607,0,0,0,0,0,0,0.257,8.15,23.67,0.874,11.56
-0.0001,0,0.0211,-0.0089,-0.0002,-0.0065,0.0013,-0.0111,-0.0467,,,,0.4569,0.9352,0,744.2807,0.992,58.5766,0.6027,0.9775,6.2204,15.92,4.92,15.96,15.96,1.399,2.471,0.7857,3.062,-0.0946,0.7436,0.9971,2.3063,1006.0844,39.14,148,78.2,119.3,71.0999,205.2839,0.3197,0,5.17,0.0033,0.1253,0.0434,0.0391,0.0075,6.146,0,4.288,12.143,0.2972,0.0063,5.8506,0.66,0.0562,,,631,331,972,8142,0.095,0.109,0.218,3.3,1.3,0.119,0.491,0.4955,0.0807,0.3767,0.5871,0.3767,0.9365,0.2261,0.166,0,0,20.98,0.711,10.76,34.488,0.121,10.03,0,23.53,20.566,0,0,0,0,0,0,0.271,5.29,18.71,0.592,10.53
-0.0007,0.0002,0.0147,-0.0174,-0.0019,0.0001,-0.0003,-0.0446,-0.0528,,,,0.4568,0.9485,0,638.4671,0.9912,56.956,0.5907,0.9789,6.0053,15.87,4.563,15.96,15.91,1.541,2.51,0.6567,2.89,0,0.7717,0.9946,2.2965,1001.3796,36.7896,232,234.9,203.7,68.1001,1245.613,0.148,0,12.33,0.0046,0.0927,0.0488,0.0315,0.0091,7.0713,0,4.94,11.693,0.3872,0.004,6.7187,0.33,0.0309,,,339,605,7976,17,0.119,0.084,0.199,2.9,0.7,0.079,0.1,0.76,0.0593,0.4036,0.6347,0.4036,0.6944,0.2679,0.141,0,0,15.51,0.96,9.26,30.03,0.1062,6,0,19,21.695,0,0,0,0,0,0,0.291,7.8,17.56,0.343,13.59
0.0002,0.0001,0.009,-0.0107,-0.0003,-0.0015,0.0044,-0.1331,-0.0929,,,,0.4592,0.9234,0,686.1109,0.9909,58.0777,0.6037,0.9634,6.4622,15.93,4.585,15.98,15.95,1.376,2.461,0.6903,2.92,-1.655,0.7591,0.9967,2.2937,1005.3318,42.9293,89,290.4,235.4,53.3,180.863,0.2243,0,3.78,0.0043,0.088,0.0499,0.0481,0.0095,8.3116,0,3.501,9.767,0.4508,0.0073,7.8832,0.4,0.0347,,,569,666,993,22739,0.123,0.129,0.238,2.5,1.9,0.116,0.359,0.6475,0.072,0.2169,0.5249,0.2169,0.7847,0.2436,0.184,0,0,16.81,0.456,12.41,35.172,0.0759,9.99,0,24.1,14.193,0,0,0,0,0,0,0.271,3.87,17.84,0.334,10.42
-0.0008,-0.0005,-0.0223,-0.0072,0.0009,-0.0047,0.0014,0.2674,0.0112,,,,0.4533,0.9615,0,727.2449,0.9914,57.2243,0.6031,0.9795,6.304,15.92,4.92,15.96,15.96,1.399,2.471,0.7857,3.062,-0.0946,0.7436,0.9971,2.3063,1006.0844,39.14,88,120.2,186.2,53.3,180.863,0.2243,0,3.78,0.0043,0.1535,0.0807,0.0359,0.0068,5.7925,0,4.62,12.757,0.2577,0.0059,5.5349,0.27,0.0229,,,614,532,8995,150,0.126,0.077,0.222,3.7,1.1,0.087,0.187,0.845,0.0722,0.3487,0.8189,0.3488,0.802,0.1414,0.134,0,0,19,0.306,7.79,28.567,0.1307,4.09,0,20.8,42.356,0,0,0,0,0,0,0.31,10.9,21.78,0.847,13.64
-0.0001,0,-0.0549,-0.01,-0.0002,-0.0003,0.0021,-0.1107,-0.0993,,,,0.4565,0.9481,0,764.6541,0.9903,58.4683,0.61,0.9664,6.3956,15.92,4.92,15.96,15.96,1.399,2.471,0.7857,3.062,-0.0946,0.7436,0.9971,2.3063,1006.0844,39.14,110,208.5,227.9,53.3,180.863,0.2243,0,3.78,0.0043,0.1148,0.0526,0.0447,0.0053,5.9941,0,4.564,17.567,0.2945,0.0044,5.7057,0.36,0.0475,,,579,671,5355,275,0.133,0.087,0.245,2.7,0.5,0.064,0.158,0.8687,0.0754,0.3693,0.6137,0.3693,0.7476,0.2916,0.221,0,0,17.06,0.78,13.42,38.912,0.1297,7.01,0,23.14,24.761,0,0,0,0,0,0,0.55,7.2,18.58,0.26,10
-0.0002,0.0001,0.0794,-0.0113,-0.0006,-0.0006,0.0069,0.0324,0.0138,,,,0.4624,0.9478,0,783.251,0.9908,57.6354,0.6114,0.9787,6.4069,15.93,4.585,15.98,15.95,1.376,2.461,0.6903,2.92,-1.655,0.7591,0.9967,2.2937,1005.3318,42.9293,149,61.2,116.1,58.7,259.343,0.2145,0,6.54,0.0042,0.1004,0.0535,0.0412,0.0065,7.2936,0,3.458,14.583,0.7373,0.0049,6.5563,0.36,0.0495,,,400,292,5394,732,0.124,0.122,0.198,2.6,0.8,0.12,0.18,0.76,0.0593,0.4036,0.6347,0.4036,0.6944,0.2679,0.141,0,0,22.61,1.211,8.42,29.341,0.1758,5.81,0,27.76,22.888,0,0,0,0,0,0,0.364,4.32,16.15,0.358,7.36
0.0001,0,-0.1411,-0.0109,-0.0009,0.0009,-0.0001,-0.1377,-0.0635,,,,0.4432,0.9412,0,774.5916,0.9917,58.0151,0.6036,0.9677,6.3531,15.92,4.567,15.99,15.99,1.338,2.803,0.6982,3.019,0.2365,0.7287,0.9959,2.2728,1008.7232,39.0136,141,174.4,147.4,52.7002,340.736,0.0928,0,5.95,0.0032,0.2271,0.0517,0.044,0.01,5.719,0,5.091,14.337,0.8054,0.0051,4.9241,0.27,0.0649,,,515,641,8121,211,0.119,0.075,0.271,3.2,0.8,0.107,0.179,0.792,0.2011,0.16,0.4391,0.16,0.7855,0.3025,0.209,0,0,18.36,0.711,13.33,37.793,0.0836,7.68,0,23.41,30.347,0,0,0,0,0,0,0.55,4.13,20.05,0.396,12.19
0,-0.0001,0.024,-0.0126,0.0009,0.0029,0.0002,-0.1793,-0.0735,,,,0.4633,0.9301,0.0007,773.3142,0.9909,58.3607,0.6009,0.9759,6.3499,15.92,4.92,15.96,15.96,1.399,2.471,0.7857,3.062,-0.0946,0.7436,0.9971,2.3063,1006.0844,39.14,150,75.7,74.7,53.3,180.863,0.2243,0,3.78,0.0043,0.0639,0.0326,0.0577,0.0117,9.5523,0,6.374,3.866,0.4394,0.0063,9.1457,0.3,0.0232,,,300,354,6120,14342,0.067,0.045,0.116,3.9,1.7,0.09,0.623,0.4955,0.0807,0.3767,0.5871,0.3767,0.9365,0.2261,0.166,0,0,18.34,0.67,14.02,37.631,0.1189,11.17,0,19.14,60.335,0,0,0,0,0,0,0.271,6.89,17.69,0.312,8.22
0,0.0004,-0.0173,-0.012,-0.0007,0.0054,0.0002,-0.2867,-0.1271,,,,0.4701,0.9763,0,731.9925,0.9905,58.1742,0.6092,0.9655,6.3727,15.92,4.567,15.99,15.99,1.338,2.803,0.6982,3.019,0.2365,0.7287,0.9959,2.2728,1008.7232,39.0136,81,61.3,89.1,55.2,330.043,0.1043,0,7.38,0.0033,0.0825,0.0572,0.0493,0.0146,10.7803,0,5.121,3.621,0.5195,0.0099,10.2608,0.26,0.0534,,,307,300,16468,6072,0.053,0.109,0.175,1.9,1.5,0.164,0.393,0.9912,0.2526,0.2366,0.5231,0.2366,0.7471,0.2097,0.289,0,0,19.21,0.625,11.69,36.772,0.1223,10.54,0,21.78,31.296,0,0,0,0,0,0,0.252,6.92,10.61,1.011,12.18
-0.0003,-0.0002,0.0338,-0.011,0.0001,-0.0007,-0.0064,0.1123,-0.0475,,,,0.458,0.9563,0,645.7231,0.9912,59.1681,0.6002,0.9751,6.2531,15.95,4.41,16.01,15.97,1.447,2.875,0.6809,3.118,-0.5204,0.7232,0.9961,2.2771,1007.4808,38.3809,125,138.6,202.4,45.7,442.248,0.2324,0,8.7,0.0049,0.1143,0.0546,0.0444,0.0192,10.574,0,2.825,14.801,0.3803,0.0098,10.2281,0.28,0.0463,,,661,556,126,2896,0.249,0.099,0.174,2.1,1.2,0.14,0.624,0.6475,0.072,0.2169,0.5249,0.2169,0.7847,0.2436,0.184,0,0,19.41,0.824,11.76,35.678,0.0633,10.52,0,25.7,18.411,0,0,0,0,0,0,0.224,6.47,14.05,1.491,11.9
