Sensor-33,Sensor-34,Sensor-35,Sensor-36
85.2626,8.4092,50.4562,64.2111
84.7226,8.9635,50.5609,64.2798
84.7226,8.9635,50.5609,64.2798
84.6614,8.7994,50.3964,64.1107
84.7348,8.6706,49.9566,64.5635
84.7348,8.6706,49.9566,64.5635
85.3154,8.5135,50.3873,64.1605
84.9334,8.5459,50.4349,64.1179
85.7881,8.77,50.0774,63.708
85.2505,8.7812,50.3349,64.0886
84.9334,8.5459,50.4349,64.1179
85.8748,8.8132,49.8348,63.6886
103.1082,23.1583,57.7421,74.8511
84.7348,8.6706,49.9566,64.5635
83.7263,8.7867,50.198,64.0159
85.3825,9.7324,50.3716,64.2442
84.2212,9.2047,50.1936,64.0841
103.1082,23.1583,57.7421,74.8511
83.6359,9.7836,50.2716,64.1163
84.8892,8.7418,50.2052,63.9238
85.4112,8.6005,50.4016,64.0546
86.4465,8.6527,50.215,63.9211
84.6614,8.7994,50.3964,64.1107
83.7738,8.6427,50.1799,64.2704
83.768,8.6895,50.3162,64.1715
85.6608,9.5713,50.3999,64.1016
83.7738,8.6427,50.1799,64.2704
85.2764,8.7219,50.1373,63.8842
86.3794,8.5615,50.4915,64.0756
85.5265,8.659,50.4068,64.061
86.3794,8.5615,50.4915,64.0756
84.9737,8.441,50.365,64.3579
85.8807,9.754,50.2775,63.9959
85.822,9.0776,50.4667,64.059
85.2601,8.5779,50.3893,64.1459
85.2764,8.7219,50.1373,63.8842
85.2505,8.7812,50.3349,64.0886
85.822,9.0776,50.4667,64.059
85.9922,8.5334,50.2818,63.9469
86.0936,8.5891,50.4484,64.1358
85.2764,8.7219,50.1373,63.8842
103.1082,23.1583,57.7421,74.8511
85.7833,8.7696,50.124,63.7482
84.6838,9.0425,50.7493,64.4947
86.3794,8.5615,50.4915,64.0756
86.6785,9.0121,50.5767,64.0904
85.7881,8.77,50.0774,63.708
84.2049,8.7662,50.2158,64.006
86.931,8.8384,50.3353,64.0776
84.9334,8.5459,50.4349,64.1179
86.4585,8.8355,50.6228,63.9952
84.3569,8.322,50.4013,64.5182
85.4344,8.7037,50.6411,64.0021
84.3947,8.897,50.142,64.5666
85.9801,8.662,50.5853,63.8972
85.038,8.2776,50.2509,64.3027
85.5439,8.6556,50.8214,64.2946
85.4593,8.7326,50.6296,63.9602
86.9779,8.8356,50.6527,63.9719
84.7662,9.1141,50.6253,64.8052
84.8185,8.9979,50.5682,64.3519
86.5682,9.3868,50.7583,64.4245
86.9432,8.8105,50.6086,64.0283
83.4425,8.2914,50.4962,64.6693
85.4344,8.7037,50.6411,64.0021
86.4585,8.8355,50.6228,63.9952
86.4585,8.8355,50.6228,63.9952
85.9501,9.7137,50.8506,64.3577
85.3996,8.2345,50.4069,64.3522
86.4585,8.8355,50.6228,63.9952
85.549,8.7556,50.6729,64.0533
84.7391,9.534,50.6315,64.0518
99.771,21.5944,58.7862,76.4763
84.7391,9.534,50.6315,64.0518
85.4344,8.7037,50.6411,64.0021
84.6724,9.0447,50.6192,64.0033
85.0041,8.6472,50.5823,64.0865
84.7391,9.534,50.6315,64.0518
83.4425,8.2914,50.4962,64.6693
84.7632,9.0402,50.6105,63.9938
84.7632,9.0402,50.6105,63.9938
85.04,8.8097,50.3142,64.1009
85.3182,8.5298,50.8422,64.3121
85.3687,13.5481,50.1519,63.7914
84.4782,9.2064,50.6402,64.0409
85.549,8.7556,50.6729,64.0533
84.6927,8.8973,50.6504,64.1619
86.9779,8.8356,50.6527,63.9719
83.7266,8.3808,50.5171,64.7177
84.7632,9.0402,50.6105,63.9938
83.4425,8.2914,50.4962,64.6693
85.9331,8.8215,50.6088,64.054
84.4668,8.8909,50.6768,64.1879
86.1383,8.3383,50.4625,64.2525
85.9501,9.7137,50.8506,64.3577
86.1383,8.3383,50.4625,64.2525
86.1383,8.3383,50.4625,64.2525
86.1383,8.3383,50.4625,64.2525
84.2981,8.3159,50.415,64.5884
85.549,8.7556,50.6729,64.0533
85.5439,8.6556,50.8214,64.2946
84.6724,9.0447,50.6192,64.0033
85.3996,8.2345,50.4069,64.3522
85.5439,8.6556,50.8214,64.2946
86.1541,8.9036,50.6667,64.0553
86.5682,9.3868,50.7583,64.4245
84.9605,9.0744,50.8538,64.2376
86.1383,8.3383,50.4625,64.2525
86.1383,8.3383,50.4625,64.2525
86.8862,8.9541,50.6555,63.9146
86.1383,8.3383,50.4625,64.2525
85.1404,8.627,50.6212,64.0218
84.6927,8.8973,50.6504,64.1619
85.9501,9.7137,50.8506,64.3577
83.6845,8.1409,50.5119,64.6358
84.8754,9.1637,50.555,64.7823
84.6724,9.0447,50.6192,64.0033
85.549,8.7556,50.6729,64.0533
84.7391,9.534,50.6315,64.0518
86.8862,8.9541,50.6555,63.9146
84.0399,8.7646,50.7311,64.2307
85.5439,8.6556,50.8214,64.2946
86.9432,8.8105,50.6086,64.0283
84.02,8.7187,50.8514,64.3975
85.9331,8.8215,50.6088,64.054
85.4593,8.7326,50.6296,63.9602
84.4782,9.2064,50.6402,64.0409
84.9605,9.0744,50.8538,64.2376
86.1541,8.9036,50.6667,64.0553
86.3898,8.5735,50.6763,64.0188
85.5439,8.6556,50.8214,64.2946
84.7391,9.534,50.6315,64.0518
84.7632,9.0402,50.6105,63.9938
86.1541,8.9036,50.6667,64.0553
84.4782,9.2064,50.6402,64.0409
84.02,8.7187,50.8514,64.3975
84.0399,8.7646,50.7311,64.2307
83.4425,8.2914,50.4962,64.6693
84.0399,8.7646,50.7311,64.2307
84.5275,9.1526,50.6295,63.9818
85.9501,9.7137,50.8506,64.3577
86.8634,8.4537,50.6902,64.0411
85.3996,8.2345,50.4069,64.3522
84.4782,9.2064,50.6402,64.0409
84.3441,8.9833,50.6379,64.7846
84.6927,8.8973,50.6504,64.1619
84.7391,9.534,50.6315,64.0518
86.1541,8.9036,50.6667,64.0553
84.6927,8.8973,50.6504,64.1619
86.1541,8.9036,50.6667,64.0553
