Sensor-401,Sensor-402,Sensor-403,Sensor-404,Sensor-405,Sensor-406,Sensor-407,Sensor-408,Sensor-409,Sensor-410,Sensor-411,Sensor-412,Sensor-413,Sensor-414,Sensor-415,Sensor-416,Sensor-417,Sensor-418,Sensor-419,Sensor-420,Sensor-421,Sensor-422,Sensor-423,Sensor-424,Sensor-425,Sensor-426,Sensor-427,Sensor-428,Sensor-429,Sensor-430,Sensor-431,Sensor-432,Sensor-433,Sensor-434,Sensor-435,Sensor-436,Sensor-437,Sensor-438,Sensor-439,Sensor-440,Sensor-441,Sensor-442,Sensor-443,Sensor-444,Sensor-445,Sensor-446,Sensor-447,Sensor-448,Sensor-449,Sensor-450,Sensor-451,Sensor-452,Sensor-453,Sensor-454,Sensor-455,Sensor-456,Sensor-457,Sensor-458,Sensor-459,Sensor-460,Sensor-461,Sensor-462,Sensor-463,Sensor-464,Sensor-465,Sensor-466,Sensor-467,Sensor-468,Sensor-469,Sensor-470,Sensor-471,Sensor-472,Sensor-473,Sensor-474,Sensor-475,Sensor-476,Sensor-477,Sensor-478,Sensor-479,Sensor-480,Sensor-481,Sensor-482,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-491,Sensor-492,Sensor-493,Sensor-494,Sensor-495,Sensor-496,Sensor-497,Sensor-498,Sensor-499,Sensor-500
0,0,0,0,0,0.0127,12.0982,1.4991,4.2656,,2.9381,2.0957,38.1451,22.8359,0,8.7935,4.0107,4.4898,760.0798,957.4194,2.4482,3.6345,0,58.2099,2.9428,4.4754,1.942,3.697,7.4462,2.7425,15.682,23.3353,151.9802,179.7438,9.5932,4.5432,3.2733,3.4425,76.7045,61.443,12.994,0.7153,1.4641,0.8091,1.224,0.8154,1.3319,0.258,0.1932,0,0,0,4.8264,4.2378,6.4225,4.2114,5.2209,3.8677,0,3.3421,20.2286,0,0,0,0,0,0,8.9807,238.3333,4.7358,2.3835,13.3953,159.147,59.2452,51.3621,5.3681,16.0026,11.3416,0,3.2309,63.3794,0,393.1766,214.9451,283.4109,222.8233,554.0984,80.5277,486.6044,199.6139,30.0086,1.9604,,2.0183,0.8363,5.0446,74.4348,9.1296,0,202.7959
0,0,0,0,0,0.0119,12.0637,1.1609,8.6175,3.2722,3.4067,2.0446,24.8119,53.1435,0,6.4818,5.366,4.111,438.9837,290.2633,111.4956,273.0952,0,56.2925,3.2373,898.6085,3.7272,113.223,2.1522,5.0408,6.6454,16.4746,35.1528,5.2025,8.1192,3.7571,2.088,4.2898,39.4737,43.8898,2.8067,0.8721,0.7262,0.6486,0.8257,0.6566,1.2058,0.2905,0.1934,0,0,0,6.777,7.0771,9.2635,5.1934,12.1496,8.5297,0,3.5263,14.4248,0,0,0,0,0,0,6.0634,114.2581,5.6368,4.9582,9.0537,188.2053,18.7407,21.0365,4.8419,46.6174,6.4263,0,3.3689,172.0045,0,0,87.9562,497.4063,180.8646,0,63.2566,325.1995,660.6695,20.9743,1.9226,,1.7242,0.0566,4.1625,68.2605,7.2246,0,0
0,0,0,0,0,0.0119,10.9722,1.4918,13.8933,3.1666,3.1121,2.9742,29.2491,12.9561,0,4.4682,3.8759,6.4573,542.5868,0,1.8438,1.2964,0,70.5158,3.5086,2.7908,1.2873,1.2322,4.9204,5.7892,38.9418,31.1733,42.0386,325.6748,5.9299,5.4054,1.9719,2.7955,50,107.9417,12.9914,0.8807,1.4724,0.8039,1.1059,0.8202,0.9232,0.4018,0.0881,0,0,0,5.3492,5.528,9.6538,5.1207,11.3171,5.928,0,3.2575,24.8249,0,0,0,0,0,0,5.3425,0,6.3653,10.5571,10.7716,143.4923,32.4041,22.4768,5.0978,34.918,10.4836,0,3.4429,134.2833,0,641.7895,0,750.2825,66.4638,494.2085,0,347.4869,121.028,78.5955,1.3095,,3.4156,0.2455,10.189,67.1668,6.7955,0,616.5854
0,0,0,0,0,0.0119,10.9722,1.4918,5.1518,4.6707,6.5057,2.7893,23.5657,8.9121,0,4.8805,3.3968,8.2902,0,0,1.4277,3.518,0,77.7509,3,6.1217,0.9178,3.5574,1.7631,3.3989,18.5025,10.9325,0,188.1301,11.6311,5.476,3.2878,5.7166,47.7876,71.0663,14.6767,0.9193,0.8275,0.5874,0.8371,0.5922,0.9366,0.2384,0.7905,0,0,0,6.5961,6.2473,8.5775,4.7335,13.9715,6.9208,0,4.0331,17.1475,0,0,0,0,0,0,5.2045,335.2623,5.5993,4.9975,10.63,121.0589,20.9863,27.4707,4.8599,11.1658,6.4326,0,3.4524,31.9865,0,0,278.836,367.7064,373.1481,697.6431,635.0674,580.9745,0,47.1151,2.1423,,3.8214,0.1619,3.4766,23.5692,5.8508,0,90.877
0,0,0,0,0,0.012,13.4011,1.3131,3.5619,1.6808,2.7922,2.5607,30.8439,13.004,0,7.2757,2.6581,8.1409,837.8182,827.1457,2.8592,3.7253,0,51.207,1.8837,2.9659,1.174,3.9204,4.2464,2.9008,25.5813,16.8915,128.5769,88.563,12.6539,8.0493,3.8244,5.8103,114.8936,93.8005,11.098,0.7153,1.4641,0.8091,1.224,0.8154,1.3319,0.258,0.1932,0,0,0,5.9309,5.6515,5.0383,4.1255,7.9259,4.2992,0,3.0606,19.442,0,0,0,0,0,0,6.0946,0,6.2564,7.9944,8.7546,189.7438,45.1757,40.4347,5.3744,16.5023,8.6404,0,3.4244,45.0906,0,0,176.9057,228.722,221.8029,0,64.2986,159.5773,310.0137,45.3798,2.7824,,1.7738,1.2042,6.6529,14.403,16.3289,0,291.3024
0,0,0,0,0,0.0119,12.0637,1.1609,4.7101,5.4192,7.8119,2.6887,41.3031,12.2969,0,8.6477,3.8045,6.2905,493.617,912.2265,0.9322,4.3777,0,49.5053,2.0808,4.8471,0.7664,4.3628,2.166,5.4829,6.8689,20.9059,233.4973,186.5714,13.8224,3.0481,2.6472,3.7215,27.4112,55.6644,14.8966,0.8752,0.7634,0.6774,0.9876,0.6875,1.4263,0.3228,0.1169,0,0,0,4.8499,3.2746,5.59,4.0418,8.5575,3.0599,0,2.6567,29.814,0,0,0,0,0,0,5.9949,87.1951,5.179,2.799,7.6587,112.8696,28.4483,27.2044,4.4533,43.9712,7.7601,0,2.8106,102.1149,0,810.4499,100.3243,251.4286,510.6821,0,91.766,554.1528,498.7755,99.1398,1.7787,,1.9901,0.2523,7.1926,18.3002,17.7702,0,0
0,0,0,0,0,0.0066,9.1571,1.2545,4.1278,2.3932,4.2563,3.1423,112.3241,9.9562,0,13.0808,3.6815,14.5344,0,713.2725,2.4327,4.0064,0,59.8711,2.6516,4.5804,1.1935,4.0299,1.684,4.0133,11.8137,20.9907,350.1339,12.4184,9.3718,4.3915,1.5656,4.576,24.7059,33.2415,3.0822,1.0338,0.7934,0.6297,0.8036,0.6412,1.1154,0.1809,0.3248,0,0,0,4.482,2.0925,5.2746,3.1804,8.0509,3.1635,0,2.4,22.7657,0,0,0,0,0,0,4.1453,492.1649,5.78,1.6727,5.2535,144.7825,30.5308,23.4518,3.8886,70.829,11.7319,0,3.9957,148.4859,0,0,165.6805,560.6299,221.4067,331.9273,85.8036,348.5294,240.801,41.8053,2.1014,,1.1971,0.0887,4.6352,25.4215,7.5319,0,605.042
0,0,0,0,0,0.0112,10.5767,1.3543,3.8103,6.289,6.6034,2.8045,15.8681,12.4432,0,5.3385,3.2064,8.5028,0,0,0.5518,3.1429,0,64.6507,3.1193,8.2976,0.4254,2.8864,2.4788,2.9989,4.5999,21.343,202.7862,11.7214,13.2491,4.3898,4.9182,3.1384,23.176,54.4041,3.1916,1.0393,0.4896,0.7055,0.6984,0.7166,0.908,0.2354,0.1132,0,0,0,4.1581,2.361,10.7775,5.2124,11.4488,6.104,0,3.329,14.8615,0,0,0,0,0,0,5.9487,852.7231,5.311,1.9787,8.8094,132.5701,32.1874,25.0156,4.6077,14.1729,7.7185,0,3.1129,74.4078,0,747.7849,242.8571,178.9601,90.884,261.726,96.2648,919.7802,482.3045,72.7161,2.6214,,2.5291,0.1733,5.2631,29.0477,9.0452,0,0
0,0,0,0,0,0.0066,9.1571,1.2545,4.695,6.1558,4.9393,2.4047,14.5595,26.7732,0,3.5962,3.4864,6.7509,458.0231,0,2.4977,4.8327,0,65.401,3.7781,4.899,1.7869,4.8533,2.0846,2.9067,9.923,21.2168,38.1012,3.5533,12.0935,4.9987,2.5518,4.2591,30.9013,37.9726,3.3744,0.832,1.5577,0.6734,0.9264,0.687,1.0282,0.2931,0.2509,0,0,0,4.5185,6.5644,9.1531,5.1124,11.5071,5.7003,0,3.9282,23.6531,0,0,0,0,0,0,12.0877,0,5.7657,5.9956,10.349,186.1612,24.7789,15.7466,4.9698,32.5739,14.1605,0,4.327,123.2636,0,216.7872,135.9703,596.337,201.0914,0,90.251,576.824,858.9812,72.8695,2.0986,,1.9178,0.1873,8.752,57.4424,8.8606,0,0
0,0,0,0,0,0.0112,10.5767,1.3543,6.2229,6.6356,8.9601,2.8045,15.8681,12.4432,0,5.3385,3.2064,20.9312,0,888.8889,1.3434,3.0288,0,66.4813,3.8609,9.4317,1.0482,2.7162,1.6844,1.2452,5.7743,24.6791,16.9894,11.8371,12.6008,5.4562,1.8927,3.8688,47.619,45.5769,2.5148,0.9588,1.1967,0.6692,0.7494,0.6777,0.9055,0.252,0.329,0,0,0,4.7477,2.2418,6.8302,4.371,11.2109,4.8091,0,2.8678,17.8529,0,0,0,0,0,0,5.5308,231.1791,5.2554,5.6782,9.8199,120.9773,35.9714,29.5517,5.2778,26.0723,5.7486,0,3.0725,102.0099,0,616.9093,226.5101,383.5897,347.5387,308.1967,68.554,0,219.8849,25.902,1.6179,,1.3589,0.2816,5.9762,25.8194,11.5441,0,0
0,0,0,0,0,0.0112,10.5767,1.3543,5.6553,6.2295,7.0178,2.4047,14.5595,26.7732,0,3.5962,3.4864,5.5432,726.4151,344.7023,1.2625,4.6231,0,40.7192,3.8516,4.2781,0.6073,4.6754,5.2962,2.8983,30.1744,3.0583,341.7614,337.6751,8.1917,7.846,2.7146,3.476,78.5235,153.4258,23.9962,0.604,0.3919,0.8241,1.1002,0.8203,0.9937,0.2542,0.846,0,0,0,4.459,4.6516,7.3375,4.8743,11.8847,3.4394,0,3.1448,24.78,0,0,0,0,0,0,5.6239,462.8291,6.5423,8.9421,9.2567,141.4523,37.4525,18.2384,4.7135,48.6875,11.0497,0,3.8189,115.849,0,292.8571,119.1489,218.8936,214.2012,501.6419,60.969,344.9715,433.6606,95.4691,1.9632,,4.0589,0.4591,4.9251,24.8898,12.8184,0,0
0,0,0,0,0,0.0112,10.5767,1.3543,6.6371,2.5567,4.645,3.1906,15.0495,36.3498,0,4.8647,2.7145,7.8874,980.791,424.1356,0.7677,3.0537,0,60.4369,2.9625,3.0283,0.6418,3.0559,5.2962,4.0228,11.4931,12.0902,26.74,161.7482,7.4002,5.4323,2.996,5.0262,71.7791,71.2575,14.097,0.577,0.8274,0.7492,0.9174,0.7576,1.4068,0.2593,0.1407,0,0,0,5.8916,7.1034,7.9682,4.7213,13.0853,7.2641,0,3.7396,16.6688,0,0,0,0,0,0,6.0034,178.169,5.2792,5.6798,8.9233,185.1563,31.0612,21.0358,4.5991,27.5844,3.4708,0,4.6193,118.2512,0,157.4364,210.3134,174.6362,145.2594,270.4708,102.6583,409.1429,682.9077,43.4515,2.8719,,2.3965,0.2097,6.3897,17.2175,14.7981,0,160.4585
0,0,0,0,0,0.0119,12.0637,1.1609,10.5012,7.9316,7.8799,3.1423,112.3241,9.9562,0,13.0808,3.6815,6.237,763.9922,535.6004,0.9406,3.6294,0,56.7111,2.7947,3.6552,0.4091,3.6467,2.651,2.1929,5.3552,19.6174,372.1451,1.1314,12.0966,4.4551,3.9355,4.2892,22.5,38.2876,2.1545,0.8883,0.6623,0.7999,0.9888,0.8147,1.0489,0.308,0.1188,0,0,0,4.4493,9.6072,6.7271,4.1332,10.3215,4.4524,0,3.0596,38.1405,0,0,0,0,0,0,6.4112,433.7715,5.0048,3.3082,11.7303,197.6519,35.7828,35.7889,5.5241,10.9616,4.835,0,3.7974,64.712,0,208.0586,95.8037,475.5935,0,0,96.4861,0,0,75.4123,2.0935,,1.5059,0.1446,7.3893,26.2718,6.1,0,0
0,0,0,0,0,0.0066,9.1571,1.2545,4.024,9.1931,9.5588,2.4047,14.5595,26.7732,0,3.5962,3.4864,5.9498,0,503.9948,0.985,4.157,0,52.4981,2.3823,4.6822,0.7473,4.1423,3.1992,2.4707,11.0808,25.5613,27.6294,651.7963,9.2971,6.4484,3.2641,3.6355,90.4762,74.412,10.264,0.7643,0.8028,0.429,0.8166,0.4387,1.184,0.2801,0.1552,0,0,0,4.7522,4.5255,8.8885,4.7799,8.061,7.1628,0,3.8084,9.9594,0,0,0,0,0,0,5.9487,0,5.0291,3.2217,8.7383,157.0873,18.9951,20.4992,4.6938,20.5068,5.7983,0,3.6535,63.1232,0,469.6805,229.6029,0,20.2377,0,104.2134,0,0,31.1633,2.0197,,1.6709,0.2434,5.7708,13.6116,13.4992,0,0
0,0,0,0,0,0.0112,10.5767,1.3543,3.8077,4.0812,7.5797,2.4047,14.5595,26.7732,0,3.5962,3.4864,9.8903,462.1331,0,0.6984,2.888,0,56.3615,3.0611,2.6276,0.5981,2.9014,2.1622,1.6356,9.9224,17.3304,143.7705,9.5208,12.7401,4.0617,4.2588,5.5938,41.9492,42.0968,4.0087,0.9826,0.8463,0.6935,1.2806,0.7016,1.2116,0.1629,0.113,0,0,0,5.2264,3.2231,5.7773,3.8908,10.0825,2.97,0,3.27,20.046,0,0,0,0,0,0,6.8238,222.1193,6.0513,8.4107,11.3907,185.6937,72.2202,66.9553,5.9052,33.7458,5.4231,0,4.367,99.0865,0,412.8419,114.7432,55.5641,305.4004,519.5572,63.1787,536.7742,865.7315,55.9599,3.0701,,3.5251,0.1607,5.6137,12.8967,10.9609,0,0
0,0,0,0,0,0.0112,10.5767,1.3543,4.7214,6.7884,9.6131,2.4047,14.5595,26.7732,0,3.5962,3.4864,8.1402,591.0112,727.5687,0.5466,2.9872,0,62.9068,4.1273,3.0046,0.4508,2.9895,2.8825,3.4307,8.9414,21.8745,96.8617,20.3741,13.3836,4.616,4.7256,3.908,17.4419,32.6716,3.3841,1.0189,0.879,0.7329,0.9567,0.7444,1.1296,0.3365,0.1852,0,0,0,4.8093,7.706,9.8748,5.316,13.963,5.0332,0,3.6736,21.3129,0,0,0,0,0,0,12.0877,483.2215,5.2404,2.4935,8.5185,161.1828,38.8979,24.2582,4.8025,11.1904,4.0638,0,3.8256,69.124,0,348.8422,122.2912,491.954,41.3483,0,67.9671,494.9881,0,49.3779,1.3169,,1.6709,0.1635,7.3362,26.1645,9.7802,0,0
0,0,0,0,0,0.0066,9.1571,1.2545,6.5728,2.0219,4.7643,2.7127,23.4474,13.1809,0,6.4881,3.3567,6.7555,0,738.1859,0.6691,3.7493,0,48.2544,3.5079,7.8392,0.4977,3.5415,2.8782,3.5608,7.1968,10.318,108.9202,176.3855,9.6348,6.0411,2.6827,3.9085,32.287,55.6128,5.2812,0.8883,0.6623,0.7999,0.9888,0.8147,1.0489,0.308,0.1188,0,0,0,6.4192,12.2262,6.6119,4.1135,16.4389,4.17,0,4.4854,45.836,0,0,0,0,0,0,7.9898,132.9603,4.6277,3.3996,6.6549,175.8273,25.7896,14.4505,4.7308,47.4867,6.1087,0,3.6179,146.7535,0,0,219.8953,269.0967,493.9189,738.9671,62.2629,324.4898,201.0449,40.5903,1.5664,,1.3885,0.2563,6.6361,17.8996,9.9263,0,0
0,0,0,0,0,0.0106,11.6371,1.8206,6.2522,5.8448,6.1069,2.3579,26.1569,5.6797,0,5.4098,2.601,14.348,568.1319,975.0693,1.037,2.9002,0,45.2826,3.4844,8.0382,0.5172,2.6307,2.1522,4.5516,8.0721,21.0595,124.9577,14.7552,12.0751,3.9656,5.2163,4.7548,27.7992,55.4724,3.8369,0.7681,0.8684,0.2771,0.5866,0.3786,1.1689,0.3477,0.1641,0,0,0,5.1838,7.0352,9.696,5.1545,9.1137,5.5335,0,3.7132,25.5607,0,0,0,0,0,0,12.0877,377.9534,5.6601,3.7782,10.4737,102.8283,19.5802,19.3949,4.7284,52.2977,8.8177,0,3.3904,181.19,0,321.4988,61.21,286.5497,169.787,706.5751,129.5093,273.493,375.2142,80.1193,4.4644,,1.9282,0.2063,8.6191,31.973,9.5624,0,0
0,0,0,0,0,0.0112,10.5767,1.3543,6.3582,2.5896,2.9313,2.4047,14.5595,26.7732,0,3.5962,3.4864,4.0265,170.2906,898.0545,1.2137,4.7697,0,60.8882,0.9353,4.5602,0.6415,4.7975,2.4029,1.6498,5.3279,11.6047,124.8534,129.9712,5.1272,2.2684,1.5631,5.9816,239.0625,241.791,17.6894,0.577,0.8274,0.7492,0.9174,0.7576,1.4068,0.2593,0.1407,0,0,0,5.1854,6.631,10.2348,5.1268,8.5405,7.801,0,3.0196,30.4772,0,0,0,0,0,0,5.9487,0,5.0115,2.9845,7.0114,117.1451,34.8925,22.3303,4.4349,18.659,5.7431,0,2.9949,92.9338,0,0,92.8571,407.3684,30.2405,414.4879,100.1247,614.7217,663.9296,56.3176,2.3853,,2.3343,1.039,4.8886,51.1943,11.1997,0,699.7802
