Sensor-301,Sensor-302,Sensor-303,Sensor-304,Sensor-305,Sensor-306,Sensor-307,Sensor-308,Sensor-309,Sensor-310,Sensor-311,Sensor-312,Sensor-313,Sensor-314,Sensor-315,Sensor-316,Sensor-317,Sensor-318,Sensor-319,Sensor-320,Sensor-321,Sensor-322,Sensor-323,Sensor-324,Sensor-325,Sensor-326,Sensor-327,Sensor-328,Sensor-329,Sensor-330,Sensor-331,Sensor-332,Sensor-333,Sensor-334,Sensor-335,Sensor-336,Sensor-337,Sensor-338,Sensor-339,Sensor-340,Sensor-341,Sensor-342,Sensor-343,Sensor-344,Sensor-345,Sensor-346,Sensor-347,Sensor-348,Sensor-349,Sensor-350,Sensor-351,Sensor-352,Sensor-353,Sensor-354,Sensor-355,Sensor-356,Sensor-357,Sensor-358,Sensor-359,Sensor-360,Sensor-361,Sensor-362,Sensor-363,Sensor-364,Sensor-365,Sensor-366,Sensor-367,Sensor-368,Sensor-369,Sensor-370,Sensor-371,Sensor-372,Sensor-373,Sensor-374,Sensor-375,Sensor-376,Sensor-377,Sensor-378,Sensor-379,Sensor-380,Sensor-381,Sensor-382,Sensor-383,Sensor-384,Sensor-385,Sensor-386,Sensor-387,Sensor-388,Sensor-389,Sensor-390,Sensor-391,Sensor-392,Sensor-393,Sensor-394,Sensor-395,Sensor-396,Sensor-397,Sensor-398,Sensor-399,Sensor-400
0.1078,0.7219,0.4503,0.0324,0.1413,0.2567,0.0537,0.1636,0.2967,0.1636,0.3398,0.0857,0.0902,0,0,0,5.7653,0.1522,2.3066,9.0456,0.025,1.6299,0,6.2434,13.5032,0,0,0,0,0,0,0.1012,3.1327,5.2121,0.0857,4.3609,10.0485,3.1327,3.7618,11.8175,0.0521,3.976,0,6.8204,9.7978,,,0,0.0158,0.0231,0.02,0.0279,0.0184,0.0437,0.0417,0.0253,0.8216,0.0007,,0.0155,0.0027,32.5884,0.0536,251.8561,0,0.008,0.0225,0.009,0.0177,0,0,0,0,0,0,0,0.0013,0.0018,0,0,0,0,,,,0.004,0.0138,0,27.1711,0.0003,0.7646,0.0091,0.0064,0.1164,0,0,0,0,0,0
0.0579,0.9708,0.324,0.0277,0.0368,0.3089,0.0253,0.1314,0.2096,0.1314,0.3254,0.0898,0.0924,0,0,0,6.7766,0.2223,3.201,11.3105,0.03,3.328,0,6.6095,5.7343,0,0,0,0,0,0,0.0856,1.1612,6.5395,0.1441,2.9941,10.2333,1.1612,1.611,10.2537,0.135,3.0505,0,6.2207,34.9991,,,0,0.0244,0.0237,0.04,0.0304,0.0247,0.0313,0.0346,0.0864,0.6612,0.0008,,0.0125,0.0002,25.3616,0.0416,242.2145,0,0.0032,0.004,0.0026,0.0021,0,0,0,0,0,0,0,0.002,0.0021,0,0,0,0,,,,0.012,0.0014,0,23.0755,0.0003,0.912,0.009,0.0054,0.1449,0,0,0,0,0,0
0.0705,0.6042,0.4093,0.072,0.1617,0.2959,0.0469,0.1647,0.2593,0.1647,0.249,0.1246,0.0477,0,0,0,6.3084,0.1727,3.6168,11.3247,0.0437,2.6844,0,6.62,12.9587,0,0,0,0,0,0,0.0769,2.0679,6.5448,0.2997,3.9327,11.0934,2.0679,2.0628,11.0929,0.1056,4.5757,0,6.5489,33.3054,7.2415,6.8064,0,0.0231,0.0223,0.015,0.0314,0.0157,0.0511,0.0546,0.0245,1.8718,0.0007,,0.0258,0.0007,60.1274,0.042,233.3025,0,0.0046,0.0054,0.0035,0.0029,0,0,0,0,0,0,0,0.0016,0.0017,0,0,0,0,,,,0.031,0.0067,0,15.1046,0.0002,1.0812,0.0142,0.0013,0.1836,0,0,0,0,0,0
0.1003,1.2245,0.4343,0.0445,0.1907,0.2832,0.0307,0.1146,0.1955,0.1146,0.2231,0.0885,0.4092,0,0,0,7.2599,0.2346,3.0414,10.6227,0.037,2.9032,0,7.8921,6.5708,0,0,0,0,0,0,0.0804,1.4121,6.0913,0.135,3.7074,10.9927,1.4121,1.5349,11.0839,0.0523,2.7757,0,7.1058,19.3118,6.06,1.3597,0,0.0228,0.024,0.0209,0.0186,0.0136,0.046,0.0354,0.0504,1.4125,0.0008,,0.0281,0.0005,19.147,0.0127,177.2933,0,0.0063,0.0042,0.0029,0.0028,0,0,0,0,0,0,0,0.0022,0.0015,0,0,0,0,,,,0.0064,0.0105,0,21.6999,0.0002,0.808,0.0105,0.0042,0.1573,0,0,0,0,0,0
0.1244,1.0474,0.5895,0.0408,0.1242,0.2567,0.0537,0.1636,0.2967,0.1636,0.3398,0.0857,0.0902,0,0,0,6.833,0.1616,2.0332,8.7934,0.027,2.0045,0,5.7815,12.3061,0,0,0,0,0,0,0.0932,3.0051,5.9931,0.2178,3.6849,9.6861,3.0051,3.6278,11.5106,0.0519,3.3012,0,6.776,18.8052,,,0,0.0352,0.0277,0.041,0.0236,0.0323,0.0246,0.0291,0.0241,1.2881,0.0011,,0.0142,0.0037,39.0002,0.0091,428.287,0,0.0123,0.0106,0.0024,0.0025,0,0,0,0,0,0,0,0.0019,0.0024,0,0,0,0,,,,0.0044,0.0019,0,46.2066,0.0003,0.5436,0.0071,0.0073,0.1431,0,0,0,0,0,0
0.0804,0.7155,0.2571,0.0373,0.151,0.302,0.0324,0.1417,0.2364,0.1417,0.3534,0.1126,0.0658,0,0,0,5.4468,0.1145,1.9058,8.4626,0.0402,1.4256,0,4.9197,14.5716,0,0,0,0,0,0,0.0921,1.3393,5.8244,0.0932,2.4617,8.6285,1.3393,1.957,9.451,0.0891,3.2037,0,5.1815,19.9158,,,0,0.019,0.0203,0.019,0.0472,0.0209,0.0382,0.0453,0.0302,2.0234,0.0006,,0.0135,0.0007,43.521,0.0114,501.7087,0,0.0037,0.0058,0.0036,0.0037,0,0,0,0,0,0,0,0.0012,0.0016,0,0,0,0,,,,0.0076,0.0085,0,44.3811,0.0003,0.5324,0.009,0.0075,0.1906,0,0,0,0,0,0
0.0401,0.9139,0.2646,0.0225,0.0499,0.362,0.0262,0.1223,0.1938,0.1223,0.3011,0.0617,0.1405,0,0,0,5.7706,0.0671,2.6153,6.9408,0.0339,1.5966,0,4.5133,13.6134,0,0,0,0,0,0,0.0623,2.2183,6.2136,0.0654,1.8381,8.9243,2.2183,2.2432,8.5279,0.2281,4.1575,0,7.0253,34.8273,,,0,0.0172,0.0122,0.0307,0.0166,0.0104,0.0499,0.0347,0.0462,0.9077,0.0009,,0.0116,0.0002,26.3608,0.0158,214.3652,0,0.0059,0.006,0.0041,0.0034,0,0,0,0,0,0,0,0.0011,0.0013,0,0,0,0,,,,0.013,0.006,0,23.2428,0.0003,1.1838,0.0088,0.0091,0.1983,0,0,0,0,0,0
0.1057,0.7176,0.2028,0.033,0.0456,0.3188,0.0162,0.1379,0.1922,0.1379,0.2451,0.0781,0.0494,0,0,0,4.7145,0.0832,3.8425,11.2429,0.0499,2.702,0,6.4785,8.9278,0,0,0,0,0,0,0.0848,1.9844,5.6904,0.0538,2.7668,9.601,1.9844,2.2472,10.1901,0.0397,3.1894,0,5.6711,29.3659,,,0,0.0325,0.0317,0.018,0.015,0.0328,0.0529,0.0454,0.0131,1.9602,0.001,,0.0211,0.0005,28.9089,0.0171,244.4531,0,0.0183,0.0248,0.0197,0.0221,0,0,0,0,0,0,0,0.0023,0.002,0,0,0,0,,,,0.0112,0.0056,0,18.8357,0.0003,1.1749,0.0079,0.0067,0.1465,0,0,0,0,0,0
0.0561,0.8223,0.2421,0.0256,0.0477,0.296,0.0542,0.1293,0.2464,0.1294,0.2429,0.1011,0.1372,0,0,0,4.698,0.2104,3.2915,11.1848,0.0369,2.6019,0,7.0446,10.3366,0,0,0,0,0,0,0.105,1.4499,5.5041,0.1707,3.2985,10.7607,1.4499,1.2664,11.0596,0.0918,4.999,0,7.5301,26.371,,,0,0.012,0.0232,0.0221,0.0389,0.0108,0.049,0.055,0.083,1.5009,0.0007,,0.014,0.0005,46.6872,0.0401,258.4544,0,0.0048,0.0044,0.0014,0.0017,0,0,0,0,0,0,0,0.0014,0.002,0,0,0,0,,,,0.0133,0.004,0,28.4313,0.0003,1.0621,0.0088,0.0056,0.1314,0,0,0,0,0,0
0.0417,0.9373,0.2739,0.0289,0.0368,0.3069,0.0387,0.1458,0.1783,0.1458,0.2387,0.0927,0.1418,0,0,0,5.5498,0.0667,2.6427,9.3344,0.0273,1.5441,0,5.4252,7.2318,0,0,0,0,0,0,0.0852,2.7609,5.5412,0.1904,3.2224,8.6697,2.7609,2.8774,11.4314,0.0656,2.1545,0,5.9605,20.286,,,0,0.0291,0.028,0.0246,0.1012,0.0363,0.039,0.0564,0.0876,0.8552,0.0007,,0.0125,0.0009,45.0539,0.0147,254.2719,0,0.0041,0.0036,0.0034,0.0023,0,0,0,0,0,0,0,0.0013,0.0015,0,0,0,0,,,,0.0063,0.0109,0,34.1561,0.0003,0.6392,0.0098,0.0021,0.1592,0,0,0,0,0,0
0.0814,0.8457,0.5548,0.0764,0.2338,0.2085,0.0153,0.1701,0.2526,0.1701,0.2378,0.0919,0.4175,0,0,0,5.1793,0.1148,2.9316,10.3854,0.041,1.433,0,5.8685,17.1161,0,0,0,0,0,0,0.0868,2.3084,7.5572,0.3398,3.2861,11.1289,2.3084,2.0665,10.6327,0.143,4.6373,0,6.7161,27.9874,,,0,0.0191,0.0216,0.0296,0.0238,0.0114,0.0402,0.0458,0.0399,2.0918,0.0009,,0.0304,0.0013,26.8506,0.0118,372.6489,0,0.0056,0.0035,0.003,0.0015,0,0,0,0,0,0,0,0.0008,0.002,0,0,0,0,,,,0.0051,0.0147,0,37.7713,0.0002,0.6284,0.0089,0.0012,0.2104,0,0,0,0,0,0
0.0898,0.9812,0.4226,0.0444,0.1473,0.2118,0.0379,0.147,0.222,0.147,0.358,0.1003,0.0648,0,0,0,5.5332,0.2635,2.7093,10.2887,0.0359,2.737,0,6.6744,6.5789,0,0,0,0,0,0,0.0817,1.5403,5.7803,0.1553,3.1124,9.4876,1.5403,1.5635,10.2473,0.0805,1.5393,0,8.1742,28.3427,,,0,0.0141,0.0225,0.0096,0.0177,0.0112,0.0509,0.0461,0.0451,0.9745,0.001,,0.0198,0.0006,33.523,0.0089,449.0989,0,0.0029,0.0035,0.0026,0.0019,0,0,0,0,0,0,0,0.0019,0.0018,0,0,0,0,,,,0.0063,0.0134,0,44.2552,0.0001,0.5986,0.0088,0.0016,0.1533,0,0,0,0,0,0
0.083,1.1005,0.2369,0.0306,0.0295,0.3021,0.0227,0.153,0.2297,0.153,0.2787,0.1049,0.0629,0,0,0,4.7883,0.2648,3.0068,9.411,0.036,2.233,0,5.5976,6.8169,0,0,0,0,0,0,0.0932,2.7912,5.5143,0.1006,4.1279,9.2019,2.7912,3.5624,12.2461,0.0416,2.4282,0,6.6419,23.7565,,,0,0.0162,0.0156,0.0565,0.1107,0.0118,0.0548,0.0691,0.0462,1.9972,0.0009,,0.0129,0.0005,41.3583,0.0137,175.3255,0,0.0055,0.0125,0.0037,0.0104,0,0,0,0,0,0,0,0.0018,0.0015,0,0,0,0,,,,0.0172,0.0073,0,18.6322,0.0002,0.6201,0.0115,0.0009,0.1911,0,0,0,0,0,0
0.1012,0.7858,0.6265,0.0393,0.1233,0.261,0.0274,0.0901,0.2068,0.0901,0.3216,0.1076,0.0825,0,0,0,5.2192,0.1372,3.3464,10.7483,0.0272,2.6384,0,7.4035,3.9433,0,0,0,0,0,0,0.0848,1.0663,5.5989,0.097,2.6869,10.0215,1.0663,1.7504,10.6826,0.061,2.6553,0,6.7111,17.3927,,,0,0.0127,0.0263,0.019,0.0066,0.0162,0.0562,0.064,0.0283,1.0377,0.001,,0.0132,0.0007,32.0348,0.0077,343.2942,0,0.0054,0.0041,0.0034,0.0022,0,0,0,0,0,0,0,0.0023,0.0016,0,0,0,0,,,,0.0047,0.0152,0,38.6858,0.0002,0.5458,0.0083,0.0086,0.1422,0,0,0,0,0,0
0.1049,0.9926,0.327,0.027,0.0666,0.3146,0.031,0.126,0.3176,0.126,0.3029,0.0598,0.0678,0,0,0,5.9707,0.0851,2.3129,8.2762,0.0388,1.1161,0,5.9781,15.2429,0,0,0,0,0,0,0.0887,3.5103,6.5183,0.2501,3.5936,9.8119,3.5103,4.7682,12.3846,0.0734,2.266,0,8.0237,26.643,,,0,0.0162,0.0192,0.016,0.0182,0.0087,0.0336,0.0554,0.0479,1.6976,0.0011,,0.0259,0.0006,32.4708,0.0068,324.0479,0,0.0178,0.0059,0.0165,0.0085,0,0,0,0,0,0,0,0.0019,0.0016,0,0,0,0,,,,0.0089,0.0026,0,33.0666,0.0003,0.4932,0.0058,0.001,0.1503,0,0,0,0,0,0
0.117,0.8781,0.2,0.0264,0.053,0.3207,0.0304,0.1523,0.2243,0.1523,0.295,0.1053,0.083,0,0,0,5.3185,0.211,3.5958,11.2839,0.0384,2.2935,0,6.845,7.078,0,0,0,0,0,0,0.105,1.6543,6.1302,0.0834,2.5595,9.7803,1.6543,1.5486,10.4361,0.0386,2.161,0,7.2077,26.4579,,,0,0.0208,0.0197,0.0175,0.0116,0.015,0.0368,0.0514,0.0248,1.3516,0.0006,,0.0132,0.0005,43.1682,0.0124,259.3762,0,0.005,0.0042,0.0033,0.0021,0,0,0,0,0,0,0,0.0016,0.0014,0,0,0,0,,,,0.0042,0.0084,0,28.6069,0.0004,1.067,0.007,0.0078,0.1393,0,0,0,0,0,0
0.0827,0.951,0.2539,0.0359,0.0611,0.3021,0.0227,0.153,0.2297,0.153,0.2787,0.1049,0.0629,0,0,0,6.8121,0.4022,2.3621,8.7655,0.048,1.7989,0,7.4111,7.345,0,0,0,0,0,0,0.097,1.1225,5.8033,0.1248,2.2953,10.2343,1.1225,1.1856,9.6203,0.1072,3.297,0,6.2132,36.3149,,,0,0.0254,0.0223,0.0407,0.0306,0.018,0.0369,0.0375,0.0215,1.1416,0.0006,,0.0128,0.001,44.847,0.0091,253.1117,0,0.0037,0.0042,0.002,0.0028,0,0,0,0,0,0,0,0.0015,0.0015,0,0,0,0,,,,0.0046,0.0035,0,23.2022,0.0002,0.7406,0.007,0.0019,0.2046,0,0,0,0,0,0
0.1266,0.9605,0.2587,0.0353,0.0573,0.3219,0.0816,0.0645,0.1818,0.0645,0.2957,0.1215,0.089,0,0,0,5.8811,0.2388,3.6408,11.3675,0.0277,2.7703,0,6.7731,8.3657,0,0,0,0,0,0,0.105,1.3739,6.1599,0.1131,3.0758,10.3224,1.3739,1.8408,11.0523,0.1637,3.6431,0,5.9734,34.1562,,,0,0.0131,0.0242,0.0111,0.0445,0.012,0.0466,0.0436,0.074,1.8342,0.0017,,0.0138,0.0006,50.0358,0.0177,268.3078,0,0.0062,0.0063,0.003,0.0032,0,0,0,0,0,0,0,0.0017,0.0016,0,0,0,0,,,,0.0611,0.0066,0,29.3507,0.0002,0.8507,0.0083,0.0065,0.1332,0,0,0,0,0,0
0.0487,1.0559,0.7149,0.034,0.1861,0.2118,0.0379,0.147,0.222,0.147,0.358,0.1003,0.0648,0,0,0,5.0449,0.207,3.7642,11.0746,0.0364,3.1026,0,5.8897,15.0319,0,0,0,0,0,0,0.0848,1.7943,5.8989,0.0865,2.4254,9.0601,1.7943,1.835,10.1299,0.0473,2.5919,0,5.844,26.877,,,0,0.0257,0.0177,0.0184,0.0078,0.0305,0.0358,0.0418,0.0241,1.4038,0.0008,,0.0164,0.0029,26.5595,0.0306,307.9922,0,0.0065,0.0042,0.0022,0.0031,0,0,0,0,0,0,0,0.0025,0.0016,0,0,0,0,,,,0.005,0.0168,0.0021,33.3992,0.0004,0.6542,0.0082,0.001,0.1827,0,0,0,0,0,0
0.0772,0.7018,0.538,0.0545,0.1245,0.3511,0.1041,0.1036,0.1928,0.1036,0.3089,0.0919,0.1154,0,0,0,5.5866,0.2142,3.0988,10.9962,0.0316,2.919,0,6.6613,9.2011,0,0,0,0,0,0,0.0806,2.2379,3.7569,0.3113,3.8333,8.8965,2.2379,2.3503,11.3837,0.1197,2.4426,0,7.5694,42.4725,,,0,0.0251,0.0487,0.007,0.0171,0.0139,0.0319,0.0371,0.0235,0.9043,0.0025,,0.0142,0.0003,42.8612,0.0167,350.8352,0,0.0125,0.0059,0.0086,0.0055,0,0,0,0,0,0,0,0.0015,0.0021,0,0,0,0,,,,0.0198,0.0024,0,37.3043,0.0003,0.691,0.0074,0.0059,0.1427,0,0,0,0,0,0
0.0799,0.7681,0.3873,0.044,0.1847,0.261,0.0274,0.0901,0.2068,0.0901,0.3216,0.1076,0.0825,0,0,0,6.7593,0.2849,3.3691,11.1104,0.0206,3.3227,0,7.4496,7.1298,0,0,0,0,0,0,0.0775,1.7411,4.3927,0.407,3.8601,10.3402,1.7411,1.5776,10.9272,0.1763,4.1505,0,6.8039,30.4611,,,0,0.0147,0.0182,0.0331,0.0217,0.0141,0.0557,0.0293,0.0211,1.1761,0.003,,0.0265,0.0003,49.1085,0.0119,233.201,0,0.0055,0.0035,0.0048,0.0023,0,0,0,0,0,0,0,0.001,0.0014,0,0,0,0,,,,0.0054,0.0059,0,23.6225,0.0002,0.7775,0.0094,0.0012,0.1472,0,0,0,0,0,0
0.0808,0.8322,0.2297,0.0219,0.0336,0.2303,0.0313,0.122,0.2497,0.122,0.2973,0.1059,0.0821,0,0,0,7.353,0.2506,3.6235,11.4628,0.0334,4.0338,0,6.978,8.6456,0,0,0,0,0,0,0.0806,1.3416,6.3193,0.3854,4.0775,11.1841,1.3416,1.721,11.9241,0.0862,4.4533,0,8.1134,29.0347,,,0,0.0254,0.0197,0.0326,0.0295,0.0133,0.0306,0.0488,0.0276,1.9053,0.0009,,0.0129,0.0009,42.0521,0.0112,213.809,0,0.0038,0.0026,0.0035,0.0019,0,0,0,0,0,0,0,0.0013,0.0011,0,0,0,0,,,,0.0053,0.0072,0,20.34,0.0002,0.6938,0.0085,0.0016,0.187,0,0,0,0,0,0
0.038,0.4899,0.551,0.0429,0.2075,0.2774,0.0383,0.173,0.1621,0.173,0.2935,0.1054,0.1029,0,0,0,6.554,0.0818,5.4928,6.2726,0.0561,1.314,0,5.2094,22.4284,0,0,0,0,0,0,0.0929,3.6962,6.6481,0.2311,8.7661,12.3822,3.6962,3.9589,9.3259,0.057,2.267,0,6.4897,8.4476,,,0,0.0284,0.0232,0.0151,0.0388,0.0256,0.0276,0.0445,0.0372,0.68,0.0007,,0.029,0.0002,20.7063,0.0126,228.0939,0,0.0035,0.0031,0.0034,0.0018,0,0,0,0,0,0,0,0.0024,0.0017,0,0,0,0,,,,0.0052,0.0074,0,29.9005,0.0003,0.9,0.0055,0.007,0.1394,0,0,0,0,0,0
