Sensor-201,Sensor-202,Sensor-203,Sensor-204,Sensor-205,Sensor-206,Sensor-207,Sensor-208,Sensor-209,Sensor-210,Sensor-211,Sensor-212,Sensor-213,Sensor-214,Sensor-215,Sensor-216,Sensor-217,Sensor-218,Sensor-219,Sensor-220,Sensor-221,Sensor-222,Sensor-223,Sensor-224,Sensor-225,Sensor-226,Sensor-227,Sensor-228,Sensor-229,Sensor-230,Sensor-231,Sensor-232,Sensor-233,Sensor-234,Sensor-235,Sensor-236,Sensor-237,Sensor-238,Sensor-239,Sensor-240,Sensor-241,Sensor-242,Sensor-243,Sensor-244,Sensor-245,Sensor-246,Sensor-247,Sensor-248,Sensor-249,Sensor-250,Sensor-251,Sensor-252,Sensor-253,Sensor-254,Sensor-255,Sensor-256,Sensor-257,Sensor-258,Sensor-259,Sensor-260,Sensor-261,Sensor-262,Sensor-263,Sensor-264,Sensor-265,Sensor-266,Sensor-267,Sensor-268,Sensor-269,Sensor-270,Sensor-271,Sensor-272,Sensor-273,Sensor-274,Sensor-275,Sensor-276,Sensor-277,Sensor-278,Sensor-279,Sensor-280,Sensor-281,Sensor-282,Sensor-283,Sensor-284,Sensor-285,Sensor-286,Sensor-287,Sensor-288,Sensor-289,Sensor-290,Sensor-291,Sensor-292,Sensor-293,Sensor-294,Sensor-295,Sensor-296,Sensor-297,Sensor-298,Sensor-299,Sensor-300
19.85,9.49,10.861,38.019,0.1758,16.31,0,19.85,33.688,0,0.0533,0.0489,0.0457,0.0659,0.0676,0.0824,0.0781,0.0517,2.4444,0.0025,,0.0492,0.0081,92.3901,0.1642,753.2998,0,0.0272,0.0961,0,0,0,0,0,0,0,0,0,0.0043,0.0053,0,0,0,0,,,,0.0134,0.0532,0,87.1028,0.0009,2.8977,0.0302,0.0171,0.3514,0,0,0,0,0,0,0,0,0,0,0,0.0351,30.685,4.5177,25.7894,,23.6227,18.9786,125.7819,0.0708,0,2.5498,0.0015,0.0212,0.0128,0.0124,0.0079,2.7682,0,1.7829,3.5576,0.1287,0.0062,2.7126,0.1923,0.0142,,,403.4,266.3988,4549.6834,8762.4533,0.0655,0.0416
15.8,3.22,4.772,34.614,0.4562,9.35,0,21.01,111.86,0,0.0887,0.0482,0.0863,0.0638,0.0999,0.0708,0.0713,0.1579,1.6448,0.0026,,0.042,0.0006,78.6566,0.1391,623.5,0,0.0134,0.0151,0,0,0,0,0,0,0,0,0,0.0052,0.0062,0,0,0,0,,,,0.0482,0.0045,0,62.0776,0.0008,2.8385,0.0239,0.0161,0.4342,0,0,0,0,0,0,0,0,0,0,0,0.039,31.776,3.6498,34.2274,32.6337,27.0966,14.6265,134.0559,0.2733,0,2.2908,0.0017,0.0197,0.0208,0.0163,0.3083,232.8049,0,1.5244,4.2142,292.2274,0.0108,59.5187,0.0798,0.0286,,,178.8284,232.8939,666.9708,37.8638,0.0359,0.0343
21.52,6.52,6.485,36.31,0.3543,15.53,0,21.52,92.129,0,0.0789,0.0526,0.0332,0.071,0.056,0.0964,0.1158,0.0518,5.3456,0.0017,,0.082,0.0024,181.1365,0.1365,638.5,0,0.0158,0.0206,0,0,0,0,0,0,0,0,0,0.0051,0.0047,0,0,0,0,,,,0.127,0.0208,0,41.5453,0.0008,3.1192,0.0439,0.0036,0.5795,0,0,0,0,0,0,0,0,0,0,0,0.0384,31.204,5.1375,53.7425,34.6422,25.0312,22.5716,180.5049,0.0445,0,1.61,0.0013,0.0419,0.0118,0.0111,0.0058,0.8191,0,1.315,3.8398,0.0984,0.0042,0.7352,0.1013,0.0282,,,1075.0356,374.4973,818.4071,829.7556,0.0334,0.0485
9.29,3.95,5.501,34.697,0.1694,9.79,0,21.63,71.952,0,0.0777,0.0527,0.0501,0.0403,0.0518,0.0824,0.0626,0.0939,3.6731,0.0028,,0.093,0.0016,63.1437,0.0451,487.5,0,0.0193,0.0177,0,0,0,0,0,0,0,0,0,0.0062,0.0046,0,0,0,0,,,,0.024,0.0369,0,60.66,0.0007,2.2874,0.0349,0.012,0.4919,0,0,0,0,0,0,0,0,0,0,0,0.0384,31.204,5.1375,31.1114,47.7717,45.0697,22.5256,74.2734,0.0461,0,1.4279,0.0012,0.0464,0.0155,0.013,0.0045,2.6438,0,1.2117,3.8688,0.1915,0.0028,2.489,0.0625,0.0148,,,463.6639,125.2863,8423.2431,880.556,0.0639,0.0479
21.31,8.96,10.555,38.565,0.1834,12.37,0,21.31,52.197,0,0.1003,0.0586,0.0868,0.0529,0.1142,0.0534,0.0604,0.0565,3.8866,0.0039,,0.0429,0.0116,126.0663,0.028,1475.7998,0,0.0404,0.0307,0,0,0,0,0,0,0,0,0,0.0049,0.0069,0,0,0,0,,,,0.0148,0.0061,0,159.1943,0.0007,2.09,0.0211,0.0218,0.4242,0,0,0,0,0,0,0,0,0,0,0,0.0334,33.747,4.0302,22.2733,19.2794,25.6107,20.3445,116.5224,0.0379,0,2.2388,0.001,0.0534,0.0189,0.013,0.0091,2.856,0,1.6204,1.9642,0.0942,0.0038,2.8238,0.1694,0.0164,,,576.4879,200.3536,1712.8171,2686.759,0.0775,0.0681
16.99,4.29,6.187,30.639,0.3652,11.57,0,16.99,63.483,0,0.0698,0.0464,0.044,0.0992,0.0684,0.0847,0.0834,0.0611,6.8452,0.0023,,0.0481,0.0025,125.3848,0.0349,1740.5,0,0.017,0.0175,0,0,0,0,0,0,0,0,0,0.004,0.0044,0,0,0,0,,,,0.0272,0.0326,0,161.6724,0.0008,1.7915,0.0232,0.0216,0.5809,0,0,0,0,0,0,0,0,0,0,0,0.039,31.776,3.6498,29.8946,58.0294,67.4597,20.4963,153.1415,0.0758,0,2.5903,0.0014,0.037,0.0127,0.0143,0.0032,3.1419,0,1.6612,2.5392,0.1455,0.0025,3.0531,0.0655,0.0295,,,187.4235,302.9923,5530.6661,6191.0512,0.0827,0.0277
24.95,6.51,6.995,27.761,0.6839,17.68,0,24.95,91.825,0,0.0663,0.028,0.0534,0.0362,0.0341,0.0961,0.0711,0.0962,3.0988,0.0028,,0.0283,0.0009,84.3625,0.0399,721.6006,0,0.0225,0.0171,0,0,0,0,0,0,0,0,0,0.0034,0.0037,0,0,0,0,,,,0.0406,0.0216,0,78.3502,0.001,3.8859,0.0263,0.0251,0.5974,0,0,0,0,0,0,0,0,0,0,0,0.0215,25.494,4.0608,25.045,26.0418,35.1585,23.4755,401.8832,0.0598,0,4.4515,0.0014,0.0716,0.0174,0.0124,0.0077,2.6556,0,1.3794,3.7927,0.1412,0.0038,2.5647,0.0585,0.0181,,,320.2555,282.9292,8500.4822,74.1861,0.0397,0.035
19.36,6.69,7.204,32.545,0.1258,11.73,0,19.36,81.334,0,0.1382,0.0765,0.037,0.0329,0.1033,0.1018,0.0837,0.0293,5.0203,0.0034,,0.0584,0.0017,92.8213,0.0528,780.3003,0,0.0802,0.1043,0,0,0,0,0,0,0,0,0,0.0075,0.0051,0,0,0,0,,,,0.0498,0.019,0,68.0631,0.001,3.7947,0.0234,0.0214,0.4429,0,0,0,0,0,0,0,0,0,0,0,0.0343,31.216,4.5258,22.7541,63.7683,54.755,21.1302,80.6074,0.0359,0,2.1317,0.0011,0.0497,0.0166,0.0137,0.0018,2.0935,0,1.537,3.8652,0.2377,0.0015,1.9261,0.0877,0.0155,,,122.0393,295.8947,4580.177,74.2114,0.0551,0.0345
19.14,4.89,4.064,35.147,0.3156,21.09,0,26.88,80.99,0,0.0431,0.055,0.0407,0.0737,0.0408,0.0935,0.1008,0.1602,4.8164,0.0027,,0.0466,0.0019,152.9594,0.1221,772.6992,0,0.0169,0.0147,0,0,0,0,0,0,0,0,0,0.0044,0.0059,0,0,0,0,,,,0.0464,0.0128,0,72.2472,0.001,3.333,0.0282,0.0139,0.3853,0,0,0,0,0,0,0,0,0,0,0,0.0215,25.494,4.0608,28.8442,63.2816,44.6487,19.1529,66.5739,0.0786,0,1.2819,0.0011,0.0406,0.0129,0.0119,0.0079,3.3232,0,1.3577,4.7529,0.1335,0.0057,3.2004,0.0697,0.016,,,292.8462,276.6229,788.6725,22.891,0.0505,0.0385
10.15,8.52,8.415,38.299,0.2585,8.41,0,19.57,73.559,0,0.1245,0.0675,0.0561,0.2471,0.1316,0.0787,0.1131,0.2101,2.1401,0.0022,,0.0326,0.0028,111.5599,0.0512,980.8999,0,0.0161,0.0109,0,0,0,0,0,0,0,0,0,0.004,0.0046,0,0,0,0,,,,0.0225,0.033,0,104.7552,0.0009,2.0524,0.0298,0.0061,0.4651,0,0,0,0,0,0,0,0,0,0,0,0.0343,31.216,4.5258,33.7732,71.5694,69.3048,21.1302,80.6074,0.0359,0,2.1317,0.0011,0.1068,0.0158,0.0112,0.0043,2.0788,0,1.6548,6.0268,0.2726,0.0035,1.9112,0.0498,0.0052,,,161.5106,329.2805,350.4431,80.5704,0.0526,0.0448
18.24,8.15,5.681,33.884,0.439,16.1,0,24.15,92.453,0,0.0615,0.0448,0.0643,0.0543,0.0401,0.0733,0.0909,0.0773,6.1379,0.0027,,0.099,0.0044,85.8933,0.0396,1103.8003,0,0.0198,0.0118,0,0,0,0,0,0,0,0,0,0.002,0.0059,0,0,0,0,,,,0.0151,0.0469,0,109.2778,0.0005,2.4326,0.0254,0.0034,0.6475,0,0,0,0,0,0,0,0,0,0,0,0.0343,31.216,4.5258,31.4495,59.8507,64.6619,19.1529,66.5739,0.0786,0,1.2819,0.0011,0.0325,0.0116,0.0115,0.0041,3.3054,0,1.1178,4.6987,0.1289,0.002,3.2335,0.106,0.0165,,,749.7471,37.0529,5707.945,6219.4588,0.0495,0.0767
22.52,5.29,4.745,32.558,0.2482,5.07,0,28.57,84.15,0,0.0522,0.052,0.021,0.0406,0.0474,0.1062,0.0895,0.0869,2.984,0.0037,,0.0573,0.0021,110.2527,0.0287,1291.3994,0,0.0105,0.0131,0,0,0,0,0,0,0,0,0,0.006,0.0053,0,0,0,0,,,,0.0203,0.0386,0,120.1171,0.0003,2.2199,0.0224,0.005,0.4768,0,0,0,0,0,0,0,0,0,0,0,0.0343,31.216,4.5258,26.2466,27.8286,36.6552,22.3395,76.9801,0.0965,0,1.9144,0.0009,0.0476,0.0131,0.0124,0.0025,2.047,0,1.4113,4.41,0.0928,0.0022,1.9663,0.106,0.0198,,,296.7045,139.858,401.8159,3638.443,0.0397,0.0488
19.31,7.8,9.175,38.72,0.1231,7.05,0,23.26,66.925,0,0.0497,0.0371,0.1252,0.2517,0.0552,0.1064,0.1478,0.1041,5.1939,0.0029,,0.0358,0.0014,124.1143,0.0434,475.0996,0,0.02,0.0568,0,0,0,0,0,0,0,0,0,0.0056,0.0042,0,0,0,0,,,,0.0484,0.02,0,52.4576,0.0006,1.9674,0.0326,0.0025,0.5802,0,0,0,0,0,0,0,0,0,0,0,0.039,31.776,3.6498,38.9095,87.798,84.1782,23.4755,401.8832,0.0598,0,4.4515,0.0014,0.0322,0.0135,0.01,0.0029,2.2658,0,1.3479,3.4307,0.115,0.0014,2.1851,0.0877,0.0102,,,158.79,266.0464,3293.0013,7.4162,0.0503,0.0378
16.68,3.87,5.419,33.298,0.1889,8.67,0,22.78,57.007,0,0.0487,0.0636,0.0376,0.0149,0.0478,0.1045,0.1314,0.059,2.573,0.0028,,0.0404,0.0024,104.6329,0.0256,1223.5996,0,0.0189,0.0156,0,0,0,0,0,0,0,0,0,0.0067,0.0045,0,0,0,0,,,,0.0147,0.0482,0,139.762,0.0006,1.8825,0.0249,0.0266,0.4115,0,0,0,0,0,0,0,0,0,0,0,0.0215,25.494,4.0608,24.2638,84.5104,76.0494,19.1529,66.5739,0.0786,0,1.2819,0.0011,0.0318,0.0139,0.0156,0.0033,3.1299,0,1.2237,3.0444,0.131,0.0024,3.0224,0.0969,0.0114,,,248.4364,279.1111,424.9463,12351.7145,0.0536,0.0591
27.14,10.9,15.157,42.02,0.2813,7.69,0,27.14,75.791,0,0.0651,0.043,0.0362,0.041,0.0352,0.064,0.104,0.108,4.0177,0.0041,,0.0857,0.0016,101.0593,0.0213,909.4004,0,0.0759,0.0256,0,0,0,0,0,0,0,0,0,0.0049,0.0052,0,0,0,0,,,,0.0302,0.0078,0,89.0393,0.001,1.6562,0.0156,0.0029,0.4671,0,0,0,0,0,0,0,0,0,0,0,0.0343,31.216,4.5258,23.8212,50.5909,60.5644,19.1529,66.5739,0.0786,0,1.2819,0.0011,0.0481,0.0207,0.011,0.0022,2.0079,0,1.4562,5.0404,0.0924,0.0019,1.9287,0.0784,0.0097,,,256.5125,218.4008,4413.093,61.4573,0.0521,0.0335
16.92,7.2,5.906,33.984,0.1026,6.05,0,23.75,66.867,0,0.0612,0.0443,0.0428,0.0276,0.0522,0.0662,0.1037,0.0569,3.4533,0.0017,,0.0404,0.0016,137.5809,0.0416,844.1001,0,0.0174,0.0147,0,0,0,0,0,0,0,0,0,0.005,0.004,0,0,0,0,,,,0.0158,0.0241,0,90.6258,0.0011,3.3249,0.0218,0.0227,0.4251,0,0,0,0,0,0,0,0,0,0,0,0.0343,31.216,4.5258,28.0674,74.5673,64.5534,19.1529,66.5739,0.0786,0,1.2819,0.0011,0.0472,0.016,0.0141,0.0017,2.0371,0,1.2757,4.4853,0.0988,0.0015,1.9512,0.0884,0.0151,,,254.6743,308.4461,2445.5209,129.2372,0.0604,0.0373
21.94,4.32,3.394,32.633,0.4068,8.97,0,21.94,102.584,0,0.0953,0.0525,0.0849,0.0731,0.0787,0.0681,0.0795,0.0481,2.8988,0.002,,0.0328,0.0025,120.9088,0.0337,896,0,0.0166,0.0142,0,0,0,0,0,0,0,0,0,0.0043,0.0038,0,0,0,0,,,,0.0138,0.0115,0,78.5765,0.0008,2.2043,0.0187,0.0062,0.6479,0,0,0,0,0,0,0,0,0,0,0,0.0215,25.494,4.0608,36.9695,21.5442,36.7185,21.3152,82.1606,0.0722,0,2.318,0.0012,0.039,0.015,0.0118,0.0023,2.31,0,1.0908,4.2967,0.2284,0.0016,2.1247,0.0969,0.0148,,,202.3001,138.2703,2547.8987,328.0803,0.0507,0.0613
12.18,4.13,5.378,33.358,0.5162,13.17,0,21.02,109.262,0,0.0429,0.0559,0.0245,0.0857,0.045,0.0937,0.0828,0.1423,5.5516,0.0059,,0.047,0.002,152.8048,0.0629,847.9004,0,0.0256,0.021,0,0,0,0,0,0,0,0,0,0.0053,0.0045,0,0,0,0,,,,0.2193,0.02,0,94.5694,0.0005,3.3436,0.0252,0.0201,0.3902,0,0,0,0,0,0,0,0,0,0,0,0.0322,30.558,5.223,36.8516,55.0739,53.3765,17.5117,102.5782,0.0315,0,1.8399,0.001,0.0886,0.0168,0.0126,0.0032,1.7404,0,1.8204,4.0455,0.2363,0.0016,1.5368,0.0798,0.0249,,,216.9531,269.0965,3649.1942,89.0431,0.0487,0.0344
18.51,6.89,6.337,31.294,0.17,8.49,0,18.51,89.205,0,0.0938,0.0416,0.0387,0.0154,0.108,0.0803,0.0856,0.0566,4.1343,0.0032,,0.0568,0.0102,85.0316,0.1041,1023.7998,0,0.0199,0.0163,0,0,0,0,0,0,0,0,0,0.0087,0.0056,0,0,0,0,,,,0.0157,0.0552,0.0068,116.9719,0.001,2.5138,0.0251,0.0033,0.563,0,0,0,0,0,0,0,0,0,0,0,0.0343,31.216,4.5258,40.2363,25.4912,25.3304,19.1529,66.5739,0.0786,0,1.2819,0.0011,0.0221,0.0092,0.016,0.0041,3.3278,0,2.3301,1.151,0.129,0.0021,3.2087,0.0849,0.0084,,,127.4765,171.9486,2986.7497,6547.8735,0.0293,0.02
19.06,6.92,7.103,37.126,0.397,7.11,0,24.73,147.348,0,0.0772,0.1015,0.0172,0.0395,0.055,0.0631,0.0693,0.0415,2.423,0.0087,,0.0445,0.0009,132.3302,0.0416,1226.8999,0,0.0545,0.0212,0,0,0,0,0,0,0,0,0,0.0047,0.0057,0,0,0,0,,,,0.0798,0.0082,0,130.6542,0.0008,1.9631,0.0234,0.02,0.4206,0,0,0,0,0,0,0,0,0,0,0,0.0322,30.558,5.223,22.7229,19.4421,28.4559,20.3445,116.5224,0.0379,0,2.2388,0.001,0.032,0.0173,0.0158,0.0049,3.4331,0,1.6541,1.1913,0.1572,0.0032,3.3048,0.0787,0.0209,,,132.7137,122.7772,7971.4689,3261.07,0.0249,0.051
10.06,6.47,6.441,37.814,0.6379,13.27,0,20.41,112.652,0,0.0491,0.0435,0.0708,0.0404,0.0542,0.1033,0.0644,0.0455,3.3629,0.0105,,0.0851,0.0012,148.652,0.0339,623.7002,0,0.0235,0.0136,0,0,0,0,0,0,0,0,0,0.0023,0.0041,0,0,0,0,,,,0.0161,0.0212,0,72.2847,0.0006,2.9644,0.0264,0.0041,0.4438,0,0,0,0,0,0,0,0,0,0,0,0.0413,31.723,2.7649,33.1282,53.1489,69.2086,18.9786,125.7819,0.0708,0,2.5498,0.0015,0.0349,0.0136,0.0137,0.0066,3.3469,0,0.7579,5.2846,0.1125,0.0033,3.2769,0.0695,0.0174,,,297.0617,241.7387,64.0495,1198.2767,0.104,0.0435
20.16,4.64,6.18,39.539,0.2166,14.48,0,26.11,95.869,0,0.09,0.0435,0.0773,0.0682,0.0503,0.0616,0.1108,0.0563,4.7725,0.0029,,0.0358,0.0023,124.1927,0.0413,805.9004,0,0.012,0.0084,0,0,0,0,0,0,0,0,0,0.0037,0.0028,0,0,0,0,,,,0.0175,0.0245,0,80.1763,0.0004,2.6445,0.0214,0.0055,0.5906,0,0,0,0,0,0,0,0,0,0,0,0.0343,31.216,4.5258,22.9356,56.2574,50.4749,20.1685,84.2543,0.0475,0,2.6595,0.0013,0.0372,0.0196,0.0114,0.0053,3.3832,0,2.2186,3.58,0.2416,0.0035,3.1875,0.0787,0.0214,,,234.9503,273.4476,179.2568,67.2774,0.0519,0.0383
23.35,13.99,13.615,29.086,0.2025,7.13,0,23.35,28.007,0,0.1201,0.0489,0.0294,0.0835,0.0883,0.0573,0.0825,0.0787,1.857,0.002,,0.0985,0.0005,74.6156,0.0479,744,0,0.0148,0.0106,0,0,0,0,0,0,0,0,0,0.0077,0.0043,0,0,0,0,,,,0.0158,0.024,0,84.6305,0.001,2.7317,0.0141,0.0227,0.4343,0,0,0,0,0,0,0,0,0,0,0,0.0413,31.723,2.7649,34.3845,41.8918,16.7901,22.0891,170.3666,0.0368,0,2.5067,0.0011,0.0415,0.019,0.0132,0.0031,2.4669,0,2.5033,3.1125,0.1405,0.0024,2.3461,0.0884,0.042,,,314.8411,51.0123,421.9419,442.6506,0.0406,0.0519
