Sensor-1,Sensor-2,Sensor-3,Sensor-4,Sensor-5,Sensor-6,Sensor-7,Sensor-8,Sensor-9,Sensor-10,Sensor-11,Sensor-12,Sensor-13,Sensor-14,Sensor-15,Sensor-16,Sensor-17,Sensor-18,Sensor-19,Sensor-20,Sensor-21,Sensor-22,Sensor-23,Sensor-24,Sensor-25,Sensor-26,Sensor-27,Sensor-28,Sensor-29,Sensor-30,Sensor-31,Sensor-32,Sensor-33,Sensor-34,Sensor-35,Sensor-36,Sensor-37,Sensor-38,Sensor-39,Sensor-40,Sensor-41,Sensor-42,Sensor-43,Sensor-44,Sensor-45,Sensor-46,Sensor-47,Sensor-48,Sensor-49,Sensor-50,Sensor-51,Sensor-52,Sensor-53,Sensor-54,Sensor-55,Sensor-56,Sensor-57,Sensor-58,Sensor-59,Sensor-60,Sensor-61,Sensor-62,Sensor-63,Sensor-64,Sensor-65,Sensor-66,Sensor-67,Sensor-68,Sensor-69,Sensor-70,Sensor-71,Sensor-72,Sensor-73,Sensor-74,Sensor-75,Sensor-76,Sensor-77,Sensor-78,Sensor-79,Sensor-80,Sensor-81,Sensor-82,Sensor-83,Sensor-84,Sensor-85,Sensor-86,Sensor-87,Sensor-88,Sensor-89,Sensor-90,Sensor-91,Sensor-92,Sensor-93,Sensor-94,Sensor-95,Sensor-96,Sensor-97,Sensor-98,Sensor-99,Sensor-100
,2651.37,2180.7,1159.3838,1.0177,100,98.9367,0.1222,1.5301,-0.0063,0.0039,0.9631,198.8132,0,9.0689,407.2648,10.1332,0.9618,188.68,12.4896,1.3958,-5496.75,2515.5,-6060,9133,1.303,1.981,7.2097,66.8111,1.9556,0.1432,3.3708,84.2212,9.2047,50.1936,64.0841,49.8064,66.4854,87.0488,118.034,65.01,3.459,70,351.1927,10.0051,137.3291,729.3797,1.3861,138.3245,1,626.8464,192.3117,0,4.574,4.778,2834,0.9337,0.9572,4.5319,3.9818,349.2555,10.3211,121.3109,12.4728,16.0182,21.1459,708.2338,1.0984,143.8073,1,614.3736,53.1529,,,0,-0.0136,-0.0227,-0.0161,-0.0296,0.0122,-0.1023,-0.016,-0.0259,8.1456,0.1275,,2.4358,0.9721,1831.4591,0.2206,8251.1898,0.1923,0.0134,-0.0073,0.0006,-0.0002,-0.6587,0,1.2957,0.0456
3028.53,2480.42,2220.4778,1531.698,1.7751,100,107.6856,0.1249,1.5495,-0.018,-0.0218,0.8775,272.0451,0,9.0989,405.6441,102.8677,0.9768,169.1774,12.5451,1.4184,-6335.25,3059.25,-4287,1518.5,0.973,1.8898,5.1245,69.9333,2.5333,0.1937,4.6674,85.5033,8.5297,50.3068,63.9571,49.6932,66.2891,86.8269,118.4226,79.31,2.907,70,358.2727,9.7215,140.3355,737.5687,0.8869,132.3609,1,630.9691,112.6605,0,4.591,4.848,2859,0.9257,0.9468,4.5024,2.8182,354.9909,10.2255,123.1536,8.3951,17.1818,22.6844,714.8843,0.9786,145.4964,1,623.6409,65.0332,,,0,-0.0047,-0.0548,0.0174,-0.0353,0.0095,-0.1119,-0.0219,0.0239,7.8421,0.1352,,2.4363,0.9913,1889.6273,0.2038,8630.2701,-0.0046,0.0001,0.0035,0,0,0.0123,0,0.0696,0.0288
3072.67,2487.08,2202.2889,1518.2905,0.9257,100,94.8922,0.1213,1.5657,-0.0079,0.0028,0.9531,197.2015,0,6.9304,407.5162,9.8532,0.9629,187.3482,12.6006,1.4213,-6170.75,2627.25,-4105.75,-506.3333,1.2985,2.0165,7.3025,67.9667,2.4,0.2057,3.3099,85.1059,8.5987,50.5025,64.3081,49.4975,66.236,86.7807,119.1156,79.98,3.312,70,356.5018,10.0578,139.3227,741.1233,1.3648,144.2318,1,640.0564,212.5809,0,4.612,4.866,2853,0.9248,0.9479,4.5484,-0.1209,357.7218,10.268,119.2018,14.9973,20.1209,28.8518,712.2715,1.0146,148.1355,1,625.0591,68.6079,160.0405,465.0186,0,-0.0123,0.0016,-0.0044,-0.1068,0.0113,-0.0067,-0.0333,-0.0428,6.8014,0.1298,,2.4021,0.9888,1777.7633,0.2033,9395.9002,-0.0717,0.0026,0.0035,-0.0001,0,0.0881,0,-0.1561,0.0177
3048.78,2442.47,2183.3444,1111.4499,1.5548,100,97.5311,0.1236,1.4511,-0.0018,0.0013,0.9669,197.7106,0,5.1446,406.0384,10.7758,0.9762,186.9348,12.4784,1.4131,-5372.25,2488,-29.25,-1006.75,1.2552,2.0088,7.2693,68.2222,2.5111,0.1928,3.5158,84.8892,8.7418,50.2052,63.9238,49.7948,66.3572,86.5759,118.7802,78.11,2.508,70,355.0564,9.9883,137.9191,733.9755,0.9166,137.5573,1,630.5327,107.8699,0,4.614,4.849,2843,0.9293,0.9516,4.5537,1.1782,355.2264,10.3852,119.0973,7.674,18.8218,20.0249,713.9505,1.5175,152.1927,1,626.5164,224.9449,161.0967,465.4196,0,0.0015,0.0189,0.0136,-0.0108,-0.0074,-0.013,-0.0108,0.0045,7.7961,0.1307,,2.4326,0.9866,1816.2699,0.1912,8332.2201,0.0127,0.0212,0.0003,0.0001,0.0001,-0.2062,0,0.0284,0.0353
2962.79,2560.69,2155.6333,1070.0439,0.8024,100,101.4333,0.1241,1.5391,0.0086,-0.0063,0.9524,200.4115,0,10.563,417.6844,10.5185,0.9707,189.893,12.481,1.3851,-5472.75,2687.75,-2630.3333,6579.5,1.3197,1.9878,7.3215,67.1222,1.5667,0.1237,3.379,84.2212,9.2047,50.1936,64.0841,49.8064,66.4854,87.0488,118.034,65.01,3.459,70,348.3455,10.0504,150.0509,743.6734,1.3175,135.1409,1,633.5373,212.7201,0,4.589,4.883,2833,0.9324,0.9398,4.5122,0.1664,348.9245,10.032,130.2173,11.2309,19.8336,26.1038,717.5695,1.1113,143.1645,1,622.3064,115.7602,,,0,0.005,-0.0331,0.0379,-0.0239,0.0103,-0.083,-0.0379,-0.0182,8.5646,0.1402,,2.4206,0.9671,1894.9172,0.1947,9037.95,0.0106,0.0139,0.0064,-0.0001,0,0.0685,0,-0.1081,0.0242
3085.35,2503.86,2201.8222,1288.0857,1.6769,100,95.9789,0.1209,1.5166,-0.0088,0.0049,0.9773,203.8928,0,10.2454,413.8704,10.1975,0.9737,193.6953,12.4655,1.3577,-5677.75,2726.5,-5388.5,-6575.5,1.295,2.0012,7.2908,67.1778,2.1889,0.1814,3.2893,85.3825,9.7324,50.3716,64.2442,49.6284,66.6973,87.1381,118.0668,16.64,6.215,70,350.9327,10.3217,122.54,710.7553,1.443,146.0818,1,619.5546,163.5238,0,4.613,4.83,2822,0.9361,0.955,4.5539,4.92,347.9455,10.6823,107.46,15.0528,15.08,22.7427,688.0126,0.8304,149.0964,1,604.5018,62.1682,,,0,-0.0086,-0.0462,-0.0175,-0.0194,0.0036,-0.0923,-0.015,0.0123,6.9046,0.1293,,2.4174,0.9886,1743.2584,0.1905,9794.51,-0.1054,0.0007,0.0033,0.0001,0.0001,-0.1982,0,0.2995,0.0205
3037.82,2436.39,2167.2,1108.9456,1.4869,100,94.26,0.1249,1.5308,0.0055,-0.0062,0.9546,200.4794,0,7.8402,409.8728,10.6887,0.9747,189.7908,12.4706,1.4048,-6424.75,3144.25,-5695.25,1417.25,0.971,1.89,5.1098,67.7444,2.8333,0.2016,4.6396,85.5983,8.5232,50.4559,64.0577,49.5441,66.2289,86.6814,118.5342,78.95,2.607,70,351.8482,10.227,141.2418,743.7398,1.297,148.5691,1,641.6591,200.1255,0,4.624,4.858,2888,0.9329,0.9516,4.5834,-1.3227,353.8073,10.4624,119.9191,17.2327,21.3227,29.827,713.9128,0.9656,150.7,1,624.4264,61.8409,,,0,-0.0035,-0.0169,0.0095,-0.0164,0.0103,-0.112,-0.0204,0.0399,7.4125,0.1332,,2.3635,0.9906,1820.0463,0.157,9580.61,-0.0575,-0.0037,0.0026,0,0.0001,-0.0709,0,-0.0965,-0.0149
3089.53,2695.57,2242.8555,1430.727,0.8832,100,106.21,0.1216,1.5219,-0.0022,-0.0003,0.9792,200.4165,0,8.2149,424.9716,9.7257,0.9814,190.6908,12.5059,1.3982,-6369.75,3045.5,-5006.75,1493,0.9888,1.8907,5.1645,70.1,2.5889,0.193,4.6684,85.3154,8.5135,50.3873,64.1605,49.6127,66.2242,86.6662,119.2382,78.79,3.194,70,354.2445,10.1229,137.1373,735.1128,1.4032,145.1518,1,636.5336,196.1374,0,4.587,4.831,2856,0.927,0.9495,4.5556,-0.7845,353.6054,10.512,116.3527,14.6036,20.7845,28.7982,706.3146,0.8873,151.9718,1,621.93,109.3084,,,0,-0.0185,-0.0315,-0.0207,-0.0362,0.0395,-0.1058,-0.0091,-0.0061,6.904,0.1297,,2.3091,0.9849,1763.6142,0.1817,8626.7101,-0.2893,-0.0061,-0.0039,0.0008,-0.0004,-0.9229,0,2.5698,0.0353
3106.03,2506.42,2216.4778,1242.235,0.8379,100,105.1111,0.1233,1.5168,-0.0097,0.0009,0.9518,200.5661,0,6.821,407.0275,9.6056,0.9614,190.9605,12.4724,1.4088,-6328.75,3044.75,-4766.25,1576,0.984,1.8805,5.0945,68.0889,2.5889,0.2028,4.6527,86.3794,8.5615,50.4915,64.0756,49.5086,66.1344,86.8706,118.7712,79,3.478,70,354.3218,10.0846,137.3309,733.0152,0.9214,138.4136,1,630.0664,118.5933,0,4.584,4.829,2858,0.9265,0.9493,4.5501,0.2655,354.6864,10.4077,117.5964,10.2814,19.7345,25.8087,707.2065,0.9688,148.9355,1,621.2182,65.7047,,,0,-0.0199,-0.0404,0.0068,-0.0367,0.0004,-0.1036,-0.0175,0.0186,6.6096,0.1287,,2.4296,0.99,1747.7034,0.2126,8720.6101,0.0869,-0.0009,-0.0002,0,0,-0.0457,0,0.255,0.0363
3050.22,2563.58,2242.8555,1430.727,0.8832,100,106.21,0.1216,1.6053,-0.0017,-0.0049,0.9694,200.851,0,7.375,418.1633,9.7107,0.9738,191.1403,12.4673,1.403,-6234.5,2921.5,-4114.3333,1503.75,0.992,1.8878,5.0723,69.7889,2.1,0.1733,4.6127,86.2857,8.5855,50.3174,63.9733,49.6826,66.0928,86.8774,118.8308,78.33,2.809,70,365.44,9.6796,146.7009,754.132,0.8421,130.1691,1,642.31,134.6282,0,4.603,4.85,2867,0.9142,0.9489,4.5382,-3.6855,367.6218,9.9856,123.0155,8.39,23.6855,28.4754,725.6566,0.9915,146.2955,1,636.9327,72.1096,,,0,-0.0202,-0.0298,-0.0146,-0.0711,0.0427,-0.1148,-0.0104,0.0955,8.2621,0.136,,2.3962,0.9894,1866.7297,0.1982,8496.97,0.0337,0.0011,-0.0006,-0.0001,0,0.0817,0,0.1278,0.0428
2929.6,2564.91,2216.4778,1242.235,0.8379,100,105.1111,0.1233,1.519,-0.0053,-0.0124,0.966,199.3192,0,7.2128,400.3552,10.6137,0.9802,188.7055,12.4618,1.4033,-5962,2517.75,-3781,4460.5,1.294,2.0393,7.257,69.0444,1.6556,0.1362,3.4756,84.7007,8.7283,49.884,63.9335,50.116,66.2469,86.6108,118.793,14.88,5.52,70,360.6155,9.5881,146.6436,750.0185,1.1979,136.6527,1,643.9118,208.2604,0,4.61,4.869,2855,0.923,0.9466,4.5698,-1.7609,361.8009,9.774,124.8827,12.8948,21.7609,31.1484,718.8701,0.9017,145.7055,1,632.3891,79.8047,,,0,-0.021,-0.0376,0.0294,-0.0254,-0.008,-0.1202,-0.0263,0.0178,6.4292,0.1375,,2.4402,0.9683,1743.9933,0.1592,8611.06,0.0447,0.0006,-0.0021,0.0001,0,-0.099,0,0.161,0.0102
3058.6,2568.35,2228.4444,1364.0563,0.8795,100,106.2756,0.1216,1.5886,-0.0044,0.0092,0.9714,201.2684,0,7.095,409.8962,9.8139,0.9756,191.4545,12.4618,1.3978,-5490.25,2737.75,-3635,-5033.75,1.2837,2.0065,7.2762,65.6556,1.8111,0.167,3.483,85.8807,9.754,50.2775,63.9959,49.7225,66.5687,87.1954,118.0116,65.11,3.462,70,356.1009,10.0093,135.0364,730.478,0.9249,138.0755,1,629.2127,123.3803,0,4.617,4.868,2843,0.929,0.9484,4.5141,2.9691,354.41,10.4229,118.0055,12.1627,17.0309,22.5569,707.9211,0.8996,146.0755,1,618.4909,71.1621,,,0,-0.0332,-0.0247,-0.012,-0.0279,0.0175,-0.1035,-0.0219,0.0127,6.8674,0.1288,,2.3908,0.9913,1725.4839,0.1667,8726.7798,0.0152,0.0065,-0.0013,0,0,0.0513,0,-0.0468,0.0158
2961.59,2585.06,2167.2,1108.9456,1.4869,100,94.26,0.1249,1.4863,-0.0064,-0.0059,0.9696,194.8339,0,8.7108,418.4021,10.5934,0.9817,184.2405,12.448,1.4104,-6330.25,3084,-2143.25,1502.5,0.9838,1.8855,5.0565,67.6111,3.1111,0.2063,4.6416,85.5528,8.9546,50.458,64.1864,49.542,66.2016,86.9821,118.6376,78.38,1.831,70,348.5927,9.9925,137.6518,726.5601,1.0286,134.7582,1,621.0027,56.8818,0,4.598,4.87,2824,0.9338,0.944,4.5389,-1.7982,350.8618,10.3683,115.8536,9.7697,21.7982,25.6366,700.9235,1.1234,145.8109,1,612.5264,103.4198,,,0,-0.0239,-0.0387,0.0263,0.0007,0.001,-0.1103,-0.0025,0.0093,6.8873,0.1385,,2.3802,0.9884,1679.6377,0.1651,7788.46,-0.0099,-0.0001,0.0003,-0.0001,0,0.0674,0,0.3383,0.1395
3158.88,2462.64,2216.4778,1242.235,0.8379,100,105.1111,0.1233,1.479,-0.0041,0.0095,0.9689,199.9411,0,6.6688,409.9817,9.629,0.9735,190.3121,12.5031,1.4056,-5135,2605.5,-3594,3488.6667,1.323,2.0005,7.2915,68.7667,2.1,0.1559,3.4977,84.7226,8.9635,50.5609,64.2798,49.4391,66.2774,86.9622,118.5886,77.84,3.243,70,353.7273,10.0763,139.6191,735.8355,0.9419,139.4709,1,632.8173,142.5085,0,4.587,4.831,2856,0.927,0.9495,4.5556,-0.3736,354.7345,10.3671,119.2455,10.6183,20.3736,26.4354,709.4002,0.921,149.5255,1,623.5055,90.3106,,,0,-0.0104,-0.0277,0.0015,-0.0736,0,-0.1003,-0.0116,-0.0023,8.2565,0.1386,,2.415,0.9849,1813.14,0.1882,9064.2501,0.0607,0.0015,-0.0044,0.0002,-0.0001,-0.1858,0,0.2111,0.0242
2945.19,2456.56,2216.4778,1242.235,0.8379,100,105.1111,0.1233,1.552,0.0175,0.0027,0.9768,200.5718,0,8.1971,416.7517,9.8077,0.9794,190.7641,12.4871,1.4026,-6188,3069.75,-6256.5,1575.5,0.989,1.8958,5.2127,66.1444,2.6222,0.2067,4.6649,85.9922,8.5334,50.2818,63.9469,49.7183,66.1932,86.8109,118.5424,78.33,3.342,70,363.54,9.4941,134.8391,734.215,1.2962,137.71,1,636.0891,211.2935,0,4.601,4.847,2852,0.9238,0.9492,4.5429,4.9073,359.9255,10.0705,119.7464,14.6155,15.0927,22.6375,711.5775,0.8336,141.8018,1,621.4736,76.4897,,,0,-0.0158,-0.0375,-0.0651,-0.0134,-0.0068,-0.1013,-0.0194,0.0125,7.1796,0.1335,,2.4313,0.9902,1800.2195,0.1649,8296.7401,0.1879,0.0046,-0.0014,-0.0005,-0.0004,0.8166,0,-1.0872,-0.067
3071.43,2370.72,2216.4778,1242.235,0.8379,100,105.1111,0.1233,1.4103,-0.0089,0.0061,0.9788,200.6603,0,7.2552,425.6299,9.8026,0.981,190.8577,12.4892,1.3854,-6475.5,3067.5,-5528.5,1349.75,0.9938,1.8847,5.1845,69.0889,2.8667,0.1959,4.6689,85.2601,8.5779,50.3893,64.1459,49.6107,66.183,86.6492,119.3278,13.83,5.019,70,354.7291,10.122,135.9009,731.9724,0.9287,139.2764,1,629.9064,116.1783,0,4.584,4.829,2858,0.9265,0.9493,4.5501,1.49,354.5527,10.4273,117.3909,10.4974,18.51,24.3465,707.6259,0.9173,148.8755,1,620.8191,96.7349,,,0,-0.0175,-0.0362,-0.0087,-0.0667,-0.0035,-0.0974,-0.0209,-0.0011,6.9937,0.1291,,2.415,0.9894,1875.3806,0.1591,8630.7298,0.0536,0.0004,-0.0021,0,0,-0.0099,0,0.0849,0.0167
3026.87,2436.85,2163.8667,1106.0618,1.6273,100,100.8,0.1251,1.4862,0.0014,-0.0056,0.9781,194.5337,0,7.1662,415.7168,9.4058,0.9797,185.1278,12.508,1.3904,-5558,2830,-4952.25,-415,1.287,2.0195,7.3807,66.5222,2.4778,0.2158,3.4083,85.5528,8.9546,50.458,64.1864,49.542,66.2016,86.9821,118.6376,78.38,1.831,70,352.2264,9.905,127.3464,713.2858,1.0692,139.33,1,618.9027,49.9345,0,4.588,4.846,2820,0.9352,0.9468,4.5558,3.2491,348.9891,10.5308,110.5955,12.4782,16.7509,23.4873,689.7986,0.8567,146.84,1,606.4245,69.9023,,,0,0.0052,-0.0239,0.0316,-0.0148,-0.0106,-0.1094,-0.0245,0.0239,7.1416,0.1277,,2.3616,0.9729,1821.9848,0.1883,9026.55,0.0084,0.0005,-0.007,0,0,-0.027,0,0.2062,0.0465
