Sensor-501,Sensor-502,Sensor-503,Sensor-504,Sensor-505,Sensor-506,Sensor-507,Sensor-508,Sensor-509,Sensor-510,Sensor-511,Sensor-512,Sensor-513,Sensor-514,Sensor-515,Sensor-516,Sensor-517,Sensor-518,Sensor-519,Sensor-520,Sensor-521,Sensor-522,Sensor-523,Sensor-524,Sensor-525,Sensor-526,Sensor-527,Sensor-528,Sensor-529,Sensor-530,Sensor-531,Sensor-532,Sensor-533,Sensor-534,Sensor-535,Sensor-536,Sensor-537,Sensor-538,Sensor-539,Sensor-540,Sensor-541,Sensor-542,Sensor-543,Sensor-544,Sensor-545,Sensor-546,Sensor-547,Sensor-548,Sensor-549,Sensor-550,Sensor-551,Sensor-552,Sensor-553,Sensor-554,Sensor-555,Sensor-556,Sensor-557,Sensor-558,Sensor-559,Sensor-560,Sensor-561,Sensor-562,Sensor-563,Sensor-564,Sensor-565,Sensor-566,Sensor-567,Sensor-568,Sensor-569,Sensor-570,Sensor-571,Sensor-572,Sensor-573,Sensor-574,Sensor-575,Sensor-576,Sensor-577,Sensor-578,Sensor-579,Sensor-580,Sensor-581,Sensor-582,Sensor-583,Sensor-584,Sensor-585,Sensor-586,Sensor-587,Sensor-588,Sensor-589,Sensor-590
0,0,0,0,0,0,0,0,0,0,45.5026,865.3061,0,0,0,0,,,,2.859,5.5765,0,12.1879,0.0866,4.9067,5.0843,1.7589,5.6452,0,0,0,0,0,0,0,0,0,0,0,1.5307,3.058,12.4925,0.1096,0.0078,0.0026,7.116,3.9786,405.26,77.11,4.2729,16.36,0.48,1.7823,6.6278,0.2004,107.3961,4.0369,0.6225,1.2606,0.1927,0.0369,15.2895,,,,,,,,,533,2.395,8.42,0.4246,3.1736,0.1222,1.5797,17.7272,,,,,0.5058,0.0104,0.0029,2.0538,-0.0012,0.0252,0.0081,0
429.1297,0,0,0,0,0,0,0,0,0,53.265,0,0,0,0,0,,,,10.241,0.4782,0,8.2561,0.0786,4.7861,3.9914,1.6562,7.0006,0,0,0,0,0,0,0,0,0,0,0,1.6967,3.1732,9.9207,0.1096,0.0078,0.0026,7.116,0.9072,405.032,79.882,0.7132,16.71,1.15,0.2683,6.9209,0.5138,78.6194,4.1256,1.4396,0.9717,0.2031,0.0455,20.9022,,,,,,,,,533.3336,2.0324,8.09,0.4433,2.9186,0.1346,1.5169,21.8124,,,,,0.5011,0.0153,0.0039,3.0578,-0.0012,0.0252,0.0081,0
588.5714,0,0,0,0,0,0,0,0,0,67.3267,0,0,0,0,0,,,,30.9612,2.2261,0,5.1408,0.0781,5.3462,7.4409,0.3652,9.202,0,0,0,0,0,0,0,0,0,0,0,1.6684,3.1273,14.158,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9552,0.2197,0.0392,23.0054,,,,,,,,,533.2618,2.2691,10.56,0.3699,3.7221,0.0953,1.9803,16.3015,,,,,0.4954,0.0136,0.0038,2.7385,-0.0012,0.0252,0.0081,0
0,0,0,0,0,0,0,0,0,0,90.5109,968.4211,0,0,0,0,,,,5.2755,3.9581,0,8.4695,0.0698,3.8237,5.8558,1.235,7.7932,0,0,0,0,0,0,0,0,0,0,0,1.6684,3.1273,14.158,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,1.0407,0.4877,0.1407,46.866,,,,,,,,,532.7309,1.8891,8.4,0.1958,3.0002,0.0584,1.5768,10.3628,,,,,0.4962,0.0343,0.0072,6.9045,-0.0012,0.0252,0.0081,0
481.5686,0,0,0,0,0,0,0,0,0,41.9251,0,0,0,0,0,,,,3.1987,0.6228,0,21.0929,0.0694,3.5596,3.5109,2.2526,6.6787,0,0,0,0,0,0,0,0,0,0,0,1.4539,3.3645,10.3597,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9682,0.1423,0.0387,14.7029,,,,,,,,,532.7427,2.3382,9.13,0.2724,3.2479,0.0738,1.7138,11.6508,0.0451,0.0087,0.0033,19.3621,0.5056,0.0184,0.004,3.6355,0.0451,0.0087,0.0033,19.3621
523.3645,0,0,0,0,0,0,0,0,0,35.9955,0,0,0,0,0,,,,5.9227,3.5516,0,19.6113,0.0806,3.0594,3.9391,2.23,9.1516,0,0,0,0,0,0,0,0,0,0,0,1.6967,3.1732,9.9207,0.1096,0.0078,0.0026,7.116,2.1764,408.772,73.792,2.7105,8.29,1.24,1.1553,4.2508,0.5069,124.5407,2.028,1.6804,0.9692,0.246,0.0488,25.3822,249.292,0.7487,7.56,0.187,3.1112,0.0843,3.0326,24.9737,512.4609,1.5211,426.85,1.0685,134.1202,0.3337,83.2942,70.2474,0.0492,0.0182,0.0058,36.998,0.4999,0.0133,0.0032,2.6682,0.0492,0.0182,0.0058,36.998
670.5882,0,0,0,0,0,0,0,0,0,46.4957,0,0,0,0,0,,,,8.6999,2.2844,0,9.6186,0.1046,6.6008,4.3335,2.6046,9.2586,0,0,0,0,0,0,0,0,0,0,0,0.9382,2.5359,9.4593,0.1096,0.0078,0.0026,7.116,1.8932,401.442,72.604,1.4972,18.9,1.05,0.5785,8.1786,0.4679,79.0827,4.708,1.4462,0.9674,0.7942,0.1527,82.0961,,,,,,,,,532.5182,2.0621,8.87,0.2525,2.883,0.087,1.6657,12.2428,0.0334,0.0188,0.0051,56.2041,0.4969,0.0137,0.0036,2.7577,0.0334,0.0188,0.0051,56.2041
0,0,0,0,0,0,0,0,0,0,66.0793,0,0,0,0,0,,,,10.7068,2.0092,0,9.3109,0.0995,6.4432,3.8842,2.2191,7.0066,0,0,0,0,0,0,0,0,0,0,0,1.4871,3.1027,11.5631,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9512,0.3954,0.0986,41.5699,251.342,0.5856,7.89,0.0892,3.1667,0.036,3.1391,15.2357,537.4627,2.1325,7.48,0.2969,2.5692,0.0925,1.3917,13.9238,,,,,0.5003,0.0233,0.0053,4.6616,0.0334,0.0188,0.0051,56.2041
0,0,0,0,0,0,0,0,0,0,32.0875,0,0,0,0,0,,,,9.9757,1.3789,0,9.649,0.0976,5.7048,4.6712,1.4328,6.1194,0,0,0,0,0,0,0,0,0,0,0,0.9382,2.5359,9.4593,0.1096,0.0078,0.0026,7.116,2.1878,408.076,73.632,3.0304,16.1,1.1,1.1391,6.6938,0.406,138.5152,3.9453,1.4939,0.9622,0.3357,0.0626,34.8875,265.17,0.6577,7.67,0.1653,3.4855,0.0655,2.8925,25.1272,535.0918,2.0927,6.36,0.2646,2.3244,0.0753,1.1886,12.6428,0.0188,0.0172,0.0052,91.3965,0.5029,0.0206,0.0062,4.0966,0.0188,0.0172,0.0052,91.3965
0,0,0,0,0,0,0,0,0,0,36.036,800,0,0,0,0,,,,4.8777,3.521,0,14.4891,0.0878,3.4266,4.9781,0.6297,7.3957,0,0,0,0,0,0,0,0,0,0,0,1.4871,3.1027,11.5631,0.1096,0.0078,0.0026,7.116,1.2333,406.69,80.964,1.0621,14.74,1.87,0.4138,6.3563,0.782,86.1141,3.6244,2.3097,1.0061,0.5058,0.0834,50.2702,265.448,0.5556,5.44,0.1626,2.1232,0.0615,2.0494,29.2697,533.7682,1.9722,5.6201,0.2812,1.9278,0.0963,1.0529,14.2593,,,,,0.4971,0.0121,0.0038,2.4428,0.0188,0.0172,0.0052,91.3965
570.3927,0,0,0,0,0,0,0,0,0,22.4404,0,0,0,0,0,,,,3.2969,5.0707,0,15.3307,0.0542,4.1895,4.211,0.3434,10.2918,0,0,0,0,0,0,0,0,0,0,0,1.4871,3.1027,11.5631,0.1096,0.0078,0.0026,7.116,0.7518,402.306,81.216,0.3117,21.89,1.92,0.126,9.9266,0.8911,41.4561,5.4411,2.3641,0.9308,0.128,0.0293,13.7543,250.544,0.633,5.66,0.1004,2.3792,0.0435,2.2591,15.8565,531.0854,2.0685,9.93,0.2932,3.3856,0.0858,1.8698,14.1723,0.0354,0.0146,0.0049,41.3226,0.4952,0.012,0.0031,2.4192,0.0354,0.0146,0.0049,41.3226
0,0,0,0,0,0,0,0,0,0,67.0391,0,0,0,0,0,,,,4.4362,4.1323,0,16.1387,0.0306,3.7897,3.7198,0.5093,7.6651,0,0,0,0,0,0,0,0,0,0,0,1.4871,3.1027,11.5631,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9449,0.0789,0.0226,8.3522,250.698,0.6402,7.38,0.0806,2.7719,0.0325,2.9438,12.591,529.4909,2.0437,10.66,0.3671,3.649,0.1111,2.0132,17.9606,,,,,0.4924,0.0111,0.0035,2.2577,0.0354,0.0146,0.0049,41.3226
0,0,0,0,0,0,0,0,0,0,32.1377,224,0,0,0,0,,,,10.6014,2.1087,0,8.2162,0.0592,3.4543,5.5169,0.2516,9.6609,0,0,0,0,0,0,0,0,0,0,0,1.6967,3.1732,9.9207,0.1096,0.0078,0.0026,7.116,1.2896,405.456,74.72,1.232,14.54,1.31,0.503,7.1828,0.5968,95.5325,3.5861,1.7532,0.9799,0.4397,0.0728,44.8745,249.146,0.6073,4.28,0.1141,1.7605,0.0439,1.7179,18.7865,534.1364,2.3033,9.14,0.3106,3.2821,0.0985,1.7112,13.4839,0.0335,0.0122,0.004,36.297,0.4953,0.017,0.0039,3.4408,0.0335,0.0122,0.004,36.297
352.5424,0,0,0,0,0,0,0,0,0,62.9108,0,0,0,0,0,,,,3.2042,5.2145,0,20.3702,0.0635,3.2413,4.117,2.7617,6.3673,0,0,0,0,0,0,0,0,0,0,0,0.9382,2.5359,9.4593,0.1096,0.0078,0.0026,7.116,1.486,409.328,74.312,2.4955,17.91,1.17,1.0455,8.2262,0.5337,167.9338,4.3755,1.5744,0.9495,0.1103,0.0268,11.6115,,,,,,,,,533.1246,2.1672,9.43,0.2236,3.2845,0.0726,1.7688,10.3164,,,,,0.5011,0.0179,0.0041,3.5675,0.0335,0.0122,0.004,36.297
0,0,0,0,0,0,0,0,0,0,68.1739,577.7778,0,0,0,0,,,,6.6706,0.815,0,12.2434,0.0978,2.8943,2.5845,0.3011,7.4093,0,0,0,0,0,0,0,0,0,0,0,1.4871,3.1027,11.5631,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9449,0.0789,0.0226,8.3522,251.854,0.6545,10.42,0.1138,3.779,0.0476,4.1373,17.3813,533.77,2.0384,6.66,0.2881,2.4182,0.0966,1.2477,14.1331,,,,,0.4968,0.0178,0.004,3.5857,0.0335,0.0122,0.004,36.297
714.8936,0,0,0,0,0,0,0,0,0,50.2513,0,0,0,0,0,,,,3.4565,2.5393,0,11.8519,0.1067,5.6866,3.5732,2.3442,6.6474,0,0,0,0,0,0,0,0,0,0,0,1.4871,3.1027,11.5631,0.1096,0.0078,0.0026,7.116,1.0123,405.82,78.606,1.2095,11.88,0.87,0.5155,5.6551,0.3438,119.4835,2.9274,1.1068,0.956,0.082,0.0215,8.5751,,,,,,,,,533.5727,2.147,10.21,0.3167,3.4322,0.0923,1.9135,14.7511,,,,,0.4996,0.0127,0.0034,2.5374,0.0335,0.0122,0.004,36.297
204.133,0,0,0,0,0,0,0,0,0,37.9691,608,0,0,0,0,,,,2.9784,1.2097,0,10.0321,0.0799,3.8246,3.0618,0.6338,10.112,0,0,0,0,0,0,0,0,0,0,0,0.9382,2.5359,9.4593,0.1096,0.0078,0.0026,7.116,1.5096,403.132,79.988,1.2624,11.56,2.19,0.6315,5.2016,0.9125,83.6262,2.8675,2.7379,0.9772,0.0926,0.0236,9.4814,,,,,,,,,533.7791,1.6068,9.31,0.2706,3.364,0.0782,1.7442,16.8414,,,,,0.5045,0.0212,0.0059,4.2023,0.0335,0.0122,0.004,36.297
0,0,0,0,0,0,0,0,0,0,48.5126,514.2857,0,0,0,0,,,,49.4715,2.1275,0,12.2089,0.0494,5.7634,4.1746,2.0748,6.1425,0,0,0,0,0,0,0,0,0,0,0,1.4182,3.0294,13.3877,0.1096,0.0078,0.0026,7.116,0.9944,408.328,80.302,1.0284,15.78,1.58,0.4448,7.6585,0.5686,103.4141,3.8645,1.9676,1.0364,0.7563,0.2042,72.9703,,,,,,,,,535.1664,2.0973,7.19,0.2556,2.2021,0.0745,1.3435,12.1875,,,,,0.5008,0.0127,0.004,2.5286,0.0335,0.0122,0.004,36.297
0,0,0,0,0,0,0,0,0,0,69.1162,640,0,0,0,0,,,,3.3868,5.9314,0,15.1261,0.1006,4.3074,4.1847,0.3345,8.8665,0,0,0,0,0,0,0,0,0,0,0,1.4871,3.1027,11.5631,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.964,0.2003,0.0413,20.7785,,,,,,,,,532.1109,2.0349,9.49,0.2684,3.3041,0.0757,1.7835,13.1891,,,,,0.4955,0.0088,0.0028,1.774,0.0335,0.0122,0.004,36.297
0,0,0,0,0,0,0,0,0,0,39.2894,814.2857,0,0,0,0,,,,16.9746,0.8445,0,17.8491,0.0793,3.3745,3.8461,2.0727,6.6006,0,0,0,0,0,0,0,0,0,0,0,1.4182,3.0294,13.3877,0.1096,0.0078,0.0026,7.116,0.7409,399.692,74.25,0.2395,14.59,0.47,0.1089,6.7742,0.1823,32.3307,3.6503,0.633,0.9721,0.4442,0.0758,45.6897,,,,,,,,,589.5082,2.0367,452.54,0.6724,138.2373,0.2255,76.7657,33.0129,,,,,0.5019,0.0124,0.0031,2.4606,0.0335,0.0122,0.004,36.297
214.5957,0,0,0,0,0,0,0,0,0,20.9567,0,0,0,0,0,,,,3.5156,2.221,0,11.1944,0.0558,5.0102,4.3975,0.419,7.0973,0,0,0,0,0,0,0,0,0,0,0,1.8115,3.1487,7.2038,0.1096,0.0078,0.0026,7.116,0.8613,400.742,81.548,0.3647,17.49,1.61,0.1702,8.4276,0.7135,42.3374,4.3644,1.9743,0.9446,0.3259,0.0726,34.4987,,,,,,,,,536.2118,1.9617,9.64,0.3201,3.3571,0.0883,1.7978,16.3179,,,,,0.5033,0.0132,0.0039,2.6314,0.0335,0.0122,0.004,36.297
380.7365,0,0,0,0,0,0,0,0,0,34.1801,407.2727,0,0,0,0,,,,3.7746,2.5987,0,10.3009,0.0451,4.5383,3.5699,0.563,9.303,0,0,0,0,0,0,0,0,0,0,0,1.4871,3.1027,11.5631,0.1096,0.0078,0.0026,7.116,1.2197,409.156,75.02,1.1083,17.83,0.4,0.4324,8.6858,0.1548,90.864,4.3577,0.5332,0.9425,0.163,0.0336,17.2927,264.906,0.852,4.43,0.1641,2.1123,0.071,1.6723,19.2648,536.15,1.9941,8.78,0.3613,3.2879,0.099,1.6376,18.1211,,,,,0.505,0.0174,0.0042,3.4384,0.0335,0.0122,0.004,36.297
683.871,0,0,0,0,0,0,0,0,0,65.1163,0,0,0,0,0,,,,3.4478,2.5821,0,11.3902,0.0997,4.582,2.3074,2.3451,6.9034,0,0,0,0,0,0,0,0,0,0,0,1.8115,3.1487,7.2038,0.1096,0.0078,0.0026,7.116,0.9812,405.912,81.65,0.3509,13.87,1.62,0.1715,6.501,0.6762,35.7651,3.417,1.9841,0.9603,0.588,0.0989,61.233,,,,,,,,,533.0327,2.0001,9.3,0.3841,3.3142,0.1102,1.7447,19.206,0.0164,0.0093,0.0025,56.705,0.501,0.0157,0.0035,3.125,0.0164,0.0093,0.0025,56.705
0,0,0,0,0,0,0,0,0,0,47.1204,0,0,0,0,0,,,,3.9263,1.9314,0,9.5905,0.0427,4.7659,4.5351,1.4514,8.4838,0,0,0,0,0,0,0,0,0,0,0,1.3018,2.5154,8.3022,0.1096,0.0078,0.0026,7.116,0.5272,399.55,76.686,0.2495,12.67,0.42,0.1017,4.9269,0.179,47.3263,3.1711,0.5477,0.919,0.1361,0.0315,14.8109,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,532.5646,2.7395,13.35,1.138,4.0485,0.3883,2.5067,41.5401,,,,,0.502,0.0191,0.0042,3.7962,0.0164,0.0093,0.0025,56.705
0,0,0,0,0,0,0,0,0,0,72.2222,0,0,0,0,0,,,,18.4647,1.8716,0,7.2259,0.0619,3.2251,4.6168,0.5499,9.7636,0,0,0,0,0,0,0,0,0,0,0,1.3018,2.5154,8.3022,0.1096,0.0078,0.0026,7.116,1.6454,388.906,79.222,0.3467,13.4,1.23,0.1385,6.5673,0.4706,21.0689,3.4456,1.5526,0.919,0.1361,0.0315,14.8109,252.85,0.7946,7.36,0.1041,2.6174,0.0423,2.9108,13.0993,532.5646,2.7395,13.35,1.138,4.0485,0.3883,2.5067,41.5401,0.0267,0.0134,0.0048,50.053,0.5042,0.0141,0.0036,2.8005,0.0267,0.0134,0.0048,50.053
973.913,0,0,0,0,0,0,0,0,0,45.7338,549.3976,0,0,0,0,,,,4.6806,3.0438,0,12.2945,0.1105,6.8237,5.0902,0.5525,8.2584,0,0,0,0,0,0,0,0,0,0,0,1.4182,3.0294,13.3877,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9751,0.3212,0.0592,32.9353,,,,,,,,,532.6046,2.11,9.92,0.1493,3.3781,0.0429,1.8625,7.0781,0.0184,0.0127,0.0037,68.7057,0.4985,0.0155,0.0038,3.1036,0.0184,0.0127,0.0037,68.7057
0,0,0,0,0,0,0,0,0,0,36.715,0,0,0,0,0,,,,5.3428,2.3939,0,12.6987,0.087,4.9583,4.5264,2.642,6.8352,0,0,0,0,0,0,0,0,0,0,0,0.9382,2.5359,9.4593,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.964,0.2003,0.0413,20.7785,,,,,,,,,529.8882,1.9955,8.88,0.2739,3.1371,0.0745,1.6758,13.7278,,,,,0.5022,0.0105,0.0028,2.1007,0.0184,0.0127,0.0037,68.7057
0,0,0,0,0,0,0,0,0,0,18.1303,256,0,0,0,0,,,,9.0472,1.1193,0,16.3576,0.1147,6.9767,2.6733,0.4227,7.6741,0,0,0,0,0,0,0,0,0,0,0,1.4871,3.1027,11.5631,0.1096,0.0078,0.0026,7.116,1.6376,403.802,81.824,1.1076,13.56,2.17,0.5251,5.5179,0.852,67.6362,3.3581,2.652,0.9479,0.1192,0.0299,12.5736,250.556,0.625,4.05,0.1616,1.5084,0.0624,1.6164,25.8606,531.4073,2.0161,8.05,0.3213,2.8487,0.1038,1.5148,15.9361,,,,,0.4999,0.0288,0.006,5.7671,0.0184,0.0127,0.0037,68.7057
641.9355,0,0,0,0,0,0,0,0,0,62.3288,0,0,0,0,0,,,,4.2724,3.1064,0,20.4787,0.0885,5.8354,6.7488,1.8899,7.1149,0,0,0,0,0,0,0,0,0,0,0,1.8976,3.7098,8.9839,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9449,0.0789,0.0226,8.3522,,,,,,,,,533.5555,2.0417,6.08,0.3579,2.091,0.1153,1.1395,17.5289,,,,,0.4979,0.0165,0.0041,3.3098,0.0184,0.0127,0.0037,68.7057
444.2777,0,0,0,0,0,0,0,0,0,76.8769,751.5152,0,0,0,0,,,,23.3728,2.8237,0,17.6316,0.0572,4.97,6.3123,2.4875,6.7722,0,0,0,0,0,0,0,0,0,0,0,1.8115,3.1487,7.2038,0.1096,0.0078,0.0026,7.116,0.8759,409.024,73.642,0.6611,18.9,0.7,0.2817,7.9213,0.2891,75.4768,4.6208,0.9505,0.9675,0.0907,0.0268,9.3697,,,,,,,,,534.7282,1.6257,7,0.3806,2.3357,0.0994,1.3091,23.4142,0.0348,0.016,0.0047,45.9641,0.5036,0.0136,0.0038,2.6989,0.0348,0.016,0.0047,45.9641
889.6,0,0,0,0,0,0,0,0,0,61.9718,517.0732,0,0,0,0,,,,6.283,1.8897,0,10.153,0.0732,5.397,6.6715,2.5408,7.2165,0,0,0,0,0,0,0,0,0,0,0,1.4539,3.3645,10.3597,0.1096,0.0078,0.0026,7.116,1.4357,409.364,81.212,0.9136,17.01,1.11,0.3906,7.5344,0.5272,63.6387,4.1552,1.3668,1.0501,0.5711,0.1258,54.3883,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,532.8245,1.9063,10.0099,0.2329,3.4941,0.0745,1.8787,12.2165,,,,,0.4948,0.0129,0.004,2.5978,0.0348,0.016,0.0047,45.9641
