epoch,train_loss,train_accuracy,val_loss,val_accuracy,source_file
2,0.6995615260941642,0.7607142857142857,3.228235251562936,0.5285714285714286,log_lr_0.001_bs_32_epochs_10_resize_128x128.csv
3,0.280643744128091,0.9,2.664182152066912,0.5,log_lr_0.001_bs_32_epochs_10_resize_128x128.csv
4,0.1896035019840513,0.9357142857142856,1.391910515512739,0.5714285714285714,log_lr_0.001_bs_32_epochs_10_resize_128x128.csv
5,0.1493193068674632,0.9535714285714286,0.9974746806280952,0.6714285714285714,log_lr_0.001_bs_32_epochs_10_resize_128x128.csv
6,0.0875393288476126,0.975,1.0784199953079223,0.6571428571428571,log_lr_0.001_bs_32_epochs_10_resize_128x128.csv
7,0.0988615415990352,0.9678571428571427,1.646382338660104,0.5857142857142857,log_lr_0.001_bs_32_epochs_10_resize_128x128.csv
8,0.0753574602305889,0.9714285714285714,1.51293135370527,0.6285714285714286,log_lr_0.001_bs_32_epochs_10_resize_128x128.csv
9,0.148598472561155,0.9535714285714286,2.0565358911241804,0.5142857142857142,log_lr_0.001_bs_32_epochs_10_resize_128x128.csv
10,0.1126116088458469,0.9642857142857144,1.665168619155884,0.5428571428571428,log_lr_0.001_bs_32_epochs_10_resize_128x128.csv
1,1.2395317826952252,0.5678571428571428,7.576924868992397,0.2857142857142857,log_lr_0.001_bs_32_epochs_10_resize_224x224.csv
2,0.3000676946980612,0.9142857142857144,5.586522892543248,0.4,log_lr_0.001_bs_32_epochs_10_resize_224x224.csv
3,0.1735656137977327,0.9464285714285714,2.481316770826067,0.5571428571428572,log_lr_0.001_bs_32_epochs_10_resize_224x224.csv
4,0.1561184243964297,0.9428571428571428,2.243830292565482,0.5285714285714286,log_lr_0.001_bs_32_epochs_10_resize_224x224.csv
5,0.1263647032103368,0.9642857142857144,2.501240989140102,0.4571428571428571,log_lr_0.001_bs_32_epochs_10_resize_224x224.csv
6,0.0422566507809928,0.9857142857142858,2.9663355350494385,0.4428571428571428,log_lr_0.001_bs_32_epochs_10_resize_224x224.csv
7,0.0900126705212252,0.9821428571428572,1.4109101806368147,0.5857142857142857,log_lr_0.001_bs_32_epochs_10_resize_224x224.csv
8,0.1043081947735377,0.9642857142857144,1.3734503814152308,0.5857142857142857,log_lr_0.001_bs_32_epochs_10_resize_224x224.csv
9,0.082898282791887,0.9714285714285714,2.3984174592154366,0.4285714285714285,log_lr_0.001_bs_32_epochs_10_resize_224x224.csv
10,0.0785330024148736,0.9678571428571427,2.291718006134033,0.4857142857142857,log_lr_0.001_bs_32_epochs_10_resize_224x224.csv
1,1.1224491919789996,0.5785714285714286,14.580898693629674,0.2714285714285714,log_lr_0.001_bs_32_epochs_10_resize_299x299.csv
2,0.4604370789868491,0.8535714285714285,13.509541702270509,0.2714285714285714,log_lr_0.001_bs_32_epochs_10_resize_299x299.csv
3,0.2604224924530302,0.9357142857142856,4.177121537072318,0.4714285714285714,log_lr_0.001_bs_32_epochs_10_resize_299x299.csv
4,0.1201295135276658,0.9678571428571427,3.2048773220607214,0.4,log_lr_0.001_bs_32_epochs_10_resize_299x299.csv
5,0.1118208278502736,0.9607142857142856,1.5072536434446062,0.6714285714285714,log_lr_0.001_bs_32_epochs_10_resize_299x299.csv
6,0.1237844152109963,0.9535714285714286,3.1502052307128907,0.4571428571428571,log_lr_0.001_bs_32_epochs_10_resize_299x299.csv
7,0.0896252319216728,0.9714285714285714,1.4370623758860996,0.6142857142857143,log_lr_0.001_bs_32_epochs_10_resize_299x299.csv
8,0.08407883644104,0.9678571428571427,2.132952737808228,0.6,log_lr_0.001_bs_32_epochs_10_resize_299x299.csv
9,0.084738547035626,0.9678571428571427,1.3852600949151177,0.6285714285714286,log_lr_0.001_bs_32_epochs_10_resize_299x299.csv
10,0.0575721956789493,0.9892857142857144,1.1473022120339529,0.6571428571428571,log_lr_0.001_bs_32_epochs_10_resize_299x299.csv
1,1.730173168863569,0.4321428571428571,2.943092884336199,0.2714285714285714,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
2,0.6069339726652417,0.7714285714285715,2.298163775035313,0.3571428571428571,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
3,0.3094739513737815,0.9107142857142856,2.534677239826747,0.5142857142857142,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
4,0.2157810115388461,0.9357142857142856,2.684492472239903,0.4571428571428571,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
5,0.1482370930058615,0.9464285714285714,1.7586407457079207,0.5571428571428572,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
6,0.1498548188379832,0.95,2.168710388456072,0.5285714285714286,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
7,0.1811632926974977,0.95,2.880061943190438,0.5285714285714286,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
8,0.1887270301580429,0.9285714285714286,2.2058475528444563,0.5285714285714286,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
9,0.2776343030588967,0.9321428571428572,3.111258425031389,0.3142857142857143,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
10,0.1133114725351333,0.9642857142857144,2.525818967819214,0.4142857142857143,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
11,0.0573833898774215,0.9892857142857144,2.5482875755855017,0.4857142857142857,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
12,0.0607592205916132,0.9892857142857144,2.1202420677457536,0.5714285714285714,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
13,0.0541828311713678,0.9821428571428572,1.8339854853493829,0.6,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
14,0.0566360867981399,0.9785714285714284,1.837345511572701,0.6,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
15,0.0209912309423089,0.9964285714285714,1.8243442739759173,0.6571428571428571,log_lr_0.001_bs_32_epochs_15_resize_128x128.csv
1,1.268718695640564,0.5607142857142857,9.301918983459473,0.2857142857142857,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
2,0.4442940345832279,0.8571428571428571,4.2917992183140345,0.4428571428571428,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
3,0.2432735153606959,0.9178571428571428,2.1306025573185514,0.5142857142857142,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
4,0.1782300331762858,0.9571428571428572,4.432638263702392,0.4428571428571428,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
5,0.1297842217343194,0.9571428571428572,2.090852778298514,0.4857142857142857,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
6,0.1783850237727165,0.9428571428571428,1.5384119067873274,0.6142857142857143,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
7,0.1739067086151668,0.9428571428571428,1.5284545012882778,0.5714285714285714,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
8,0.1103814455015318,0.9678571428571427,1.7213368960789273,0.5714285714285714,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
9,0.0861997336149215,0.9857142857142858,1.3238228218896049,0.5714285714285714,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
10,0.0489029087126255,0.9857142857142858,1.5174728631973269,0.5428571428571428,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
11,0.0344846291733639,0.9892857142857144,1.2712252855300905,0.6142857142857143,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
12,0.0158955475315451,0.9928571428571428,1.143180411202567,0.6571428571428571,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
13,0.0193889968629394,0.9964285714285714,0.937052195412772,0.6857142857142857,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
14,0.0064091379488153,1.0,0.941910285609109,0.7142857142857143,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
15,0.0090685307846537,0.9964285714285714,0.9109645170824868,0.7285714285714285,log_lr_0.001_bs_32_epochs_15_resize_224x224.csv
1,1.440600003514971,0.4892857142857142,7.80097074508667,0.3714285714285714,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
2,0.5000722851072039,0.85,10.757707677568709,0.2,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
3,0.1862249284982681,0.9392857142857144,2.486654819761004,0.4857142857142857,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
4,0.0961896784603595,0.975,1.4795674426215035,0.6142857142857143,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
5,0.1085632737193788,0.9571428571428572,1.4381568568093437,0.5857142857142857,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
6,0.0985245874949864,0.9785714285714284,1.47493155002594,0.6428571428571429,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
7,0.1185688082660947,0.9785714285714284,1.481380457537515,0.6142857142857143,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
8,0.0883735712085451,0.9714285714285714,2.252031135559082,0.5142857142857142,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
9,0.0865273466067654,0.9785714285714284,0.8495607222829547,0.7857142857142857,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
10,0.1219244228942053,0.9571428571428572,1.09389791233199,0.6857142857142857,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
11,0.0954491008605275,0.9714285714285714,1.220497622873102,0.6571428571428571,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
12,0.0572767798921891,0.9785714285714284,1.115497610398701,0.6571428571428571,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
13,0.0843341939151287,0.975,1.013576225723539,0.7142857142857143,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
14,0.0553322251353945,0.9857142857142858,4.069211299078805,0.4428571428571428,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
15,0.0567672811448574,0.9857142857142858,1.4796764510018483,0.5714285714285714,log_lr_0.001_bs_32_epochs_15_resize_299x299.csv
1,1.438459931101118,0.4964285714285714,8.827902657645089,0.1571428571428571,log_lr_0.001_bs_32_epochs_5_resize_128x128.csv
2,0.6884325316974095,0.7785714285714286,3.1844042233058385,0.5571428571428572,log_lr_0.001_bs_32_epochs_5_resize_128x128.csv
3,0.307501540013722,0.9321428571428572,1.7857614483152118,0.6142857142857143,log_lr_0.001_bs_32_epochs_5_resize_128x128.csv
4,0.1177528300455638,0.9678571428571427,2.1754218016351974,0.5285714285714286,log_lr_0.001_bs_32_epochs_5_resize_128x128.csv
5,0.1477930024266243,0.9535714285714286,1.0360789614064352,0.6857142857142857,log_lr_0.001_bs_32_epochs_5_resize_128x128.csv
1,1.3077689681734357,0.55,6.828016907828195,0.3,log_lr_0.001_bs_32_epochs_5_resize_224x224.csv
2,0.5380179354122707,0.8035714285714286,5.229860918862479,0.3857142857142857,log_lr_0.001_bs_32_epochs_5_resize_224x224.csv
3,0.1861834006650107,0.95,3.370439638410296,0.4142857142857143,log_lr_0.001_bs_32_epochs_5_resize_224x224.csv
4,0.0988382784383637,0.9678571428571427,3.2188837596348354,0.5285714285714286,log_lr_0.001_bs_32_epochs_5_resize_224x224.csv
5,0.0753693182553563,0.9785714285714284,1.571231245994568,0.6428571428571429,log_lr_0.001_bs_32_epochs_5_resize_224x224.csv
1,1.2762973683221,0.5178571428571429,7.060866151537214,0.2571428571428571,log_lr_0.001_bs_32_epochs_5_resize_299x299.csv
2,0.4817230582237243,0.85,8.567533826828003,0.2714285714285714,log_lr_0.001_bs_32_epochs_5_resize_299x299.csv
3,0.2577613828437669,0.9178571428571428,2.4765780993870328,0.5142857142857142,log_lr_0.001_bs_32_epochs_5_resize_299x299.csv
4,0.1444703766277858,0.9642857142857144,0.9019648773329598,0.7571428571428571,log_lr_0.001_bs_32_epochs_5_resize_299x299.csv
5,0.1318236781018121,0.9642857142857144,3.0438120365142822,0.5,log_lr_0.001_bs_32_epochs_5_resize_299x299.csv
1,1.356825944355556,0.525,4.246570273808071,0.4142857142857143,log_lr_0.001_bs_64_epochs_10_resize_128x128.csv
2,0.4755389111382621,0.8607142857142858,2.7469452517373223,0.4285714285714285,log_lr_0.001_bs_64_epochs_10_resize_128x128.csv
3,0.1553362795284816,0.95,4.812595353807722,0.4142857142857143,log_lr_0.001_bs_64_epochs_10_resize_128x128.csv
4,0.0949576563068798,0.9821428571428572,1.7854030881609235,0.6428571428571429,log_lr_0.001_bs_64_epochs_10_resize_128x128.csv
5,0.0505173856658595,0.9892857142857144,2.248011640139989,0.5285714285714286,log_lr_0.001_bs_64_epochs_10_resize_128x128.csv
6,0.0230954025472913,0.9928571428571428,1.9360716155597144,0.5571428571428572,log_lr_0.001_bs_64_epochs_10_resize_128x128.csv
7,0.0301684016627924,0.9892857142857144,2.7284475973674227,0.4714285714285714,log_lr_0.001_bs_64_epochs_10_resize_128x128.csv
8,0.0469686046242713,0.9821428571428572,2.3480172531945365,0.5285714285714286,log_lr_0.001_bs_64_epochs_10_resize_128x128.csv
9,0.1145040366266455,0.9571428571428572,2.7026153905051093,0.4857142857142857,log_lr_0.001_bs_64_epochs_10_resize_128x128.csv
10,0.0751646810344287,0.9785714285714284,3.3180435385022844,0.5,log_lr_0.001_bs_64_epochs_10_resize_128x128.csv
1,1.2935994914599829,0.5285714285714286,3.7962901864733016,0.2714285714285714,log_lr_0.001_bs_64_epochs_10_resize_224x224.csv
2,0.2957617427621569,0.9035714285714286,6.617442430768694,0.3714285714285714,log_lr_0.001_bs_64_epochs_10_resize_224x224.csv
3,0.1158553779125213,0.9642857142857144,4.848704583304269,0.4714285714285714,log_lr_0.001_bs_64_epochs_10_resize_224x224.csv
4,0.0656610549560615,0.9785714285714284,2.4103489228657318,0.4857142857142857,log_lr_0.001_bs_64_epochs_10_resize_224x224.csv
5,0.0536526526723589,0.9928571428571428,1.6091694099562508,0.6571428571428571,log_lr_0.001_bs_64_epochs_10_resize_224x224.csv
6,0.0559667870402336,0.9857142857142858,2.563542265551431,0.4857142857142857,log_lr_0.001_bs_64_epochs_10_resize_224x224.csv
7,0.119159425156457,0.9642857142857144,1.6302649446896145,0.5857142857142857,log_lr_0.001_bs_64_epochs_10_resize_224x224.csv
8,0.0605542485735246,0.9785714285714284,1.5498167140143255,0.6142857142857143,log_lr_0.001_bs_64_epochs_10_resize_224x224.csv
9,0.069074090038027,0.9821428571428572,3.150605943905456,0.5285714285714286,log_lr_0.001_bs_64_epochs_10_resize_224x224.csv
10,0.0671928906014987,0.975,2.4221395220075337,0.5571428571428572,log_lr_0.001_bs_64_epochs_10_resize_224x224.csv
1,1.305205421788352,0.5464285714285714,2.221390996660505,0.4571428571428571,log_lr_0.001_bs_64_epochs_10_resize_299x299.csv
2,0.2555173196962901,0.9357142857142856,3.789003252983093,0.4428571428571428,log_lr_0.001_bs_64_epochs_10_resize_299x299.csv
3,0.1235021024942398,0.975,4.991071108835084,0.5285714285714286,log_lr_0.001_bs_64_epochs_10_resize_299x299.csv
4,0.0995202913880348,0.975,3.757335730961391,0.3714285714285714,log_lr_0.001_bs_64_epochs_10_resize_299x299.csv
5,0.0479966870376041,0.9892857142857144,1.1624482699802945,0.6857142857142857,log_lr_0.001_bs_64_epochs_10_resize_299x299.csv
6,0.0292685662529298,0.9892857142857144,1.3609027590070453,0.6571428571428571,log_lr_0.001_bs_64_epochs_10_resize_299x299.csv
7,0.0372377821377345,0.9821428571428572,0.842041015625,0.6857142857142857,log_lr_0.001_bs_64_epochs_10_resize_299x299.csv
8,0.0113775127434304,1.0,2.8234911918640138,0.5142857142857142,log_lr_0.001_bs_64_epochs_10_resize_299x299.csv
9,0.0234061541102294,0.9964285714285714,1.0068585004125323,0.6285714285714286,log_lr_0.001_bs_64_epochs_10_resize_299x299.csv
10,0.0437951796821185,0.9892857142857144,0.6383711338043213,0.7428571428571429,log_lr_0.001_bs_64_epochs_10_resize_299x299.csv
